commune,province,region,annee,mois,n_cas,y_pred_gbm,y_pred_pinn,y_pred_ensemble
Sebt Loudaya,Moulay Yacoub,Fès-Meknès,2020,2,0.0,0.3033873615237638,0.4538078,0.1303376301067634
Sebt Loudaya,Moulay Yacoub,Fès-Meknès,2020,3,0.0,0.2614137132018251,0.23798403,0.0959770175913542
Sebt Loudaya,Moulay Yacoub,Fès-Meknès,2020,4,0.0,0.2032099854886194,0.15857525,0.048330081600313976
Sebt Loudaya,Moulay Yacoub,Fès-Meknès,2020,5,0.0,0.1684061263318879,0.1981037,0.01983882657876114
Sebt Loudaya,Moulay Yacoub,Fès-Meknès,2020,6,0.0,0.1410192687887236,0.512917,0.0
Sebt Loudaya,Moulay Yacoub,Fès-Meknès,2020,7,0.0,0.1505174236860392,0.17168252,0.005194715223396568
Sebt Loudaya,Moulay Yacoub,Fès-Meknès,2020,8,0.0,0.085686756080013,0.36843324,0.0
Sebt Loudaya,Moulay Yacoub,Fès-Meknès,2020,9,0.0,0.0945744485182832,0.39987367,0.0
Sebt Loudaya,Moulay Yacoub,Fès-Meknès,2020,10,0.0,0.1057557752224159,0.2323233,0.0
Sebt Loudaya,Moulay Yacoub,Fès-Meknès,2020,11,0.0,0.0545064323301584,0.422303,0.0
Sebt Loudaya,Moulay Yacoub,Fès-Meknès,2020,12,0.0,0.1144049054083581,0.28171813,0.0
Sebt Saiss,Sidi Bennour,Casablanca-Settat,2019,1,0.0,0.0003121228850839,0.07683886,0.0
Sebt Saiss,Sidi Bennour,Casablanca-Settat,2019,2,0.0,0.0004067398009381,0.09741521,0.0
Sebt Saiss,Sidi Bennour,Casablanca-Settat,2019,3,0.0,0.0003728542705739,0.042704593,0.0
Sebt Saiss,Sidi Bennour,Casablanca-Settat,2019,4,0.0,0.0008814919967212,0.08662097,0.0
Sebt Saiss,Sidi Bennour,Casablanca-Settat,2019,5,0.0,0.0009642369444473,0.023229806,0.0
Sebt Saiss,Sidi Bennour,Casablanca-Settat,2019,6,0.0,0.0003699412977849,0.01938242,0.0
Sebt Saiss,Sidi Bennour,Casablanca-Settat,2019,7,0.0,0.00036832405591,0.016505882,0.0
Sebt Saiss,Sidi Bennour,Casablanca-Settat,2019,8,0.0,0.00044649969958,0.015306142,0.0
Sebt Saiss,Sidi Bennour,Casablanca-Settat,2019,9,0.0,0.0003911217999751,0.015462849,0.0
Sebt Saiss,Sidi Bennour,Casablanca-Settat,2019,10,0.0,0.0003856105627937,0.039823093,0.0
Sebt Saiss,Sidi Bennour,Casablanca-Settat,2019,11,0.0,0.00042689409385,0.09387603,0.0
Sebt Saiss,Sidi Bennour,Casablanca-Settat,2019,12,0.0,0.0003870018313999,0.08745747,0.0
Sebt Saiss,Sidi Bennour,Casablanca-Settat,2020,1,0.0,0.000403339415022,0.11774727,0.0
Sebt Saiss,Sidi Bennour,Casablanca-Settat,2020,2,0.0,0.0003107234145477,0.053434554,0.0
Sebt Saiss,Sidi Bennour,Casablanca-Settat,2020,3,0.0,0.0005404527098147,0.10466073,0.0
Sebt Saiss,Sidi Bennour,Casablanca-Settat,2020,4,0.0,0.0004784585681353,0.107030734,0.0
Sebt Saiss,Sidi Bennour,Casablanca-Settat,2020,5,0.0,0.0008897763315214,0.07778681,0.0
Sebt Saiss,Sidi Bennour,Casablanca-Settat,2020,6,0.0,0.0004916365499465,0.042884473,0.0
Sebt Saiss,Sidi Bennour,Casablanca-Settat,2020,7,0.0,0.0004641933170658,0.028495526,0.0
Sebt Saiss,Sidi Bennour,Casablanca-Settat,2020,8,0.0,0.0004078203170455,0.032008085,0.0
Sebt Saiss,Sidi Bennour,Casablanca-Settat,2020,9,0.0,0.000389315178978,0.03630274,0.0
Sebt Saiss,Sidi Bennour,Casablanca-Settat,2020,10,0.0,0.0003673728511686,0.06109645,0.0
Sebt Saiss,Sidi Bennour,Casablanca-Settat,2020,11,0.0,0.000460980433154,0.06871161,0.0
Sebt Saiss,Sidi Bennour,Casablanca-Settat,2020,12,0.0,0.0004374360239578,0.15238434,0.0
Sefrou,Sefrou,Fès-Meknès,2019,1,0.0,1.1173058093116113,1.3404028,0.7966303523661235
Sefrou,Sefrou,Fès-Meknès,2019,2,0.0,1.333847520632008,1.1474854,0.9738964736962239
Sefrou,Sefrou,Fès-Meknès,2019,3,0.0,1.229813354333427,0.74424636,0.8887316662643958
Sefrou,Sefrou,Fès-Meknès,2019,4,0.0,1.0962734569691623,0.9199814,0.7794127756717307
Sefrou,Sefrou,Fès-Meknès,2019,5,0.0,0.9783341587980348,0.7439932,0.6828649013074408
Sefrou,Sefrou,Fès-Meknès,2019,6,0.0,0.4467635201706509,0.81323427,0.247708714779395
Sefrou,Sefrou,Fès-Meknès,2019,7,0.0,0.306811867381011,0.95961064,0.1331410108830806
Sefrou,Sefrou,Fès-Meknès,2019,8,0.0,0.3140406903571086,0.79898155,0.13905869483847672
Sefrou,Sefrou,Fès-Meknès,2019,9,0.0,0.3364445827472141,0.5660447,0.15739904636924845
Sefrou,Sefrou,Fès-Meknès,2019,10,0.0,0.3125835560231978,0.45314884,0.13786585051276112
Sefrou,Sefrou,Fès-Meknès,2019,11,1.0,0.7014705813836382,0.5262135,0.4562178862517174
Sefrou,Sefrou,Fès-Meknès,2019,12,0.0,1.4730504643724611,1.7490971,1.0878512668126945
Sefrou,Sefrou,Fès-Meknès,2020,1,0.0,1.3537184881135056,1.3092626,0.9901633135167969
Sefrou,Sefrou,Fès-Meknès,2020,2,0.0,1.2615279036897318,1.1608014,0.9146939398598324
Sefrou,Sefrou,Fès-Meknès,2020,3,0.0,1.2796980933179256,0.78129137,0.9295684830579165
Sefrou,Sefrou,Fès-Meknès,2020,4,0.0,1.184697758399732,1.7072712,0.8517989817765141
Sefrou,Sefrou,Fès-Meknès,2020,5,0.0,1.0303994034152049,0.9053049,0.7254867311300228
Sefrou,Sefrou,Fès-Meknès,2020,6,0.0,0.5767410885387501,1.032801,0.3541113993432009
Sefrou,Sefrou,Fès-Meknès,2020,7,0.0,0.3259868192677538,0.48627752,0.14883807602091403
Sefrou,Sefrou,Fès-Meknès,2020,8,0.0,0.2710345519111515,0.4102293,0.10385286170261361
Sefrou,Sefrou,Fès-Meknès,2020,9,0.0,0.3260975932514026,0.42759612,0.148928758200832
Sefrou,Sefrou,Fès-Meknès,2020,10,0.0,0.3558062406115114,0.4989039,0.17324895339730434
Sefrou,Sefrou,Fès-Meknès,2020,11,0.0,0.7280632518910017,0.67829937,0.4779872697478829
Sefrou,Sefrou,Fès-Meknès,2020,12,0.0,0.4428668515480325,0.9751686,0.2445188104943114
Sefsaf,Sidi Slimane,Rabat-Salé-Kénitra,2019,1,0.0,0.1212755172279939,0.4625962,0.0
Sefsaf,Sidi Slimane,Rabat-Salé-Kénitra,2019,2,0.0,0.1282299868827934,0.5148515,0.0
Sefsaf,Sidi Slimane,Rabat-Salé-Kénitra,2019,3,0.0,0.180709241175669,0.44216788,0.02991044481497683
Sefsaf,Sidi Slimane,Rabat-Salé-Kénitra,2019,4,0.0,0.114245370082854,0.19233444,0.0
Sefsaf,Sidi Slimane,Rabat-Salé-Kénitra,2019,5,0.0,0.1709543118058828,0.42777577,0.02192483094554308
Sefsaf,Sidi Slimane,Rabat-Salé-Kénitra,2019,6,0.0,0.1835676200068697,0.2323863,0.03225038073591037
Sefsaf,Sidi Slimane,Rabat-Salé-Kénitra,2019,7,0.0,0.1470095580341473,0.2906823,0.002323094164958059
Sefsaf,Sidi Slimane,Rabat-Salé-Kénitra,2019,8,0.0,0.1378613427577625,0.29307133,0.0
Sefsaf,Sidi Slimane,Rabat-Salé-Kénitra,2019,9,0.0,0.1329754929798649,0.63293993,0.0
Sefsaf,Sidi Slimane,Rabat-Salé-Kénitra,2019,10,0.0,0.146031166017501,0.5728696,0.0015221595234348323
Sefsaf,Sidi Slimane,Rabat-Salé-Kénitra,2019,11,0.0,0.1886874545445052,0.28409216,0.036441597314021176
Sefsaf,Sidi Slimane,Rabat-Salé-Kénitra,2019,12,0.0,0.1642127296502915,0.45222172,0.01640601374832569
Sefsaf,Sidi Slimane,Rabat-Salé-Kénitra,2020,1,0.0,0.1020500216146145,0.6820495,0.0
Sefsaf,Sidi Slimane,Rabat-Salé-Kénitra,2020,2,0.0,0.1221344980530195,0.37026858,0.0
Sefsaf,Sidi Slimane,Rabat-Salé-Kénitra,2020,3,0.0,0.1175805835576129,0.5496577,0.0
Sefsaf,Sidi Slimane,Rabat-Salé-Kénitra,2020,4,0.0,0.1755083385361257,0.5808037,0.025652863988143884
Sefsaf,Sidi Slimane,Rabat-Salé-Kénitra,2020,5,0.0,0.1973991344125907,0.3988327,0.043573182684195425
Sefsaf,Sidi Slimane,Rabat-Salé-Kénitra,2020,6,0.0,0.1448460727997929,0.6666685,0.0005520144329728277
Sefsaf,Sidi Slimane,Rabat-Salé-Kénitra,2020,7,0.0,0.1659627109275492,0.33168983,0.017838589447151568
Sefsaf,Sidi Slimane,Rabat-Salé-Kénitra,2020,8,0.0,0.1215152579561977,0.34957302,0.0
Sefsaf,Sidi Slimane,Rabat-Salé-Kénitra,2020,9,0.0,0.1047047092025198,0.6787024,0.0
Sefsaf,Sidi Slimane,Rabat-Salé-Kénitra,2020,10,0.0,0.1259266786392366,0.6533361,0.0
Sefsaf,Sidi Slimane,Rabat-Salé-Kénitra,2020,11,0.0,0.2013873795868819,0.45917693,0.046838053681331135
Sefsaf,Sidi Slimane,Rabat-Salé-Kénitra,2020,12,0.0,0.1315999399539764,0.5167913,0.0
Selfat,Sidi Kacem,Rabat-Salé-Kénitra,2019,1,0.0,0.4121420009431243,0.88396853,0.2193667274985313
Selfat,Sidi Kacem,Rabat-Salé-Kénitra,2019,2,0.0,0.3499811430363774,0.73603535,0.16848039196303388
Selfat,Sidi Kacem,Rabat-Salé-Kénitra,2019,3,0.0,0.369900446965829,0.7270691,0.18478680113306578
Selfat,Sidi Kacem,Rabat-Salé-Kénitra,2019,4,0.0,0.360451510397993,0.6975993,0.17705168014477668
Selfat,Sidi Kacem,Rabat-Salé-Kénitra,2019,5,0.0,0.3810619552278105,0.51556265,0.19392387345844259
Selfat,Sidi Kacem,Rabat-Salé-Kénitra,2019,6,0.0,0.3785935321994096,0.55904007,0.1919031644995155
Selfat,Sidi Kacem,Rabat-Salé-Kénitra,2019,7,0.0,0.362528979651079,0.5157149,0.1787523451780007
Selfat,Sidi Kacem,Rabat-Salé-Kénitra,2019,8,0.0,0.3463234300820907,0.54617625,0.16548610238994604
Selfat,Sidi Kacem,Rabat-Salé-Kénitra,2019,9,0.0,0.3290962020614776,0.90727925,0.15138348966991966
Selfat,Sidi Kacem,Rabat-Salé-Kénitra,2019,10,0.0,0.341179659653788,0.8061032,0.16127529133059976
Selfat,Sidi Kacem,Rabat-Salé-Kénitra,2019,11,0.0,0.2844384912272698,0.5765787,0.1148256406587967
Selfat,Sidi Kacem,Rabat-Salé-Kénitra,2019,12,0.0,0.3219831182031872,0.9162044,0.14556055246966249
Selfat,Sidi Kacem,Rabat-Salé-Kénitra,2020,1,0.0,0.4072652321473493,0.8940147,0.21537449023496041
Selfat,Sidi Kacem,Rabat-Salé-Kénitra,2020,2,0.0,0.3911443941018234,0.7945382,0.20217759428592613
Selfat,Sidi Kacem,Rabat-Salé-Kénitra,2020,3,0.0,0.3859536146207845,0.67503774,0.19792830051396465
Selfat,Sidi Kacem,Rabat-Salé-Kénitra,2020,4,0.0,0.3646695512377921,0.41899857,0.18050466726085623
Selfat,Sidi Kacem,Rabat-Salé-Kénitra,2020,5,0.0,0.3602596252062453,0.5151239,0.17689459842839794
Selfat,Sidi Kacem,Rabat-Salé-Kénitra,2020,6,0.0,0.4030089005966131,0.8814697,0.21189015744524875
Selfat,Sidi Kacem,Rabat-Salé-Kénitra,2020,7,0.0,0.3644607453322953,0.65941477,0.1803337338515258
Selfat,Sidi Kacem,Rabat-Salé-Kénitra,2020,8,0.0,0.2760995292751578,0.7813579,0.10799917091236068
Selfat,Sidi Kacem,Rabat-Salé-Kénitra,2020,9,0.0,0.3329802421930757,0.7802303,0.154563055976201
Selfat,Sidi Kacem,Rabat-Salé-Kénitra,2020,10,0.0,0.3416574860507841,0.63601947,0.16166645122098833
Selfat,Sidi Kacem,Rabat-Salé-Kénitra,2020,11,0.0,0.3287632375994793,0.81547374,0.15111091715555597
Selfat,Sidi Kacem,Rabat-Salé-Kénitra,2020,12,0.0,0.3321051166798969,0.8725642,0.15384665771531958
Selouane,Nador,Oriental,2019,1,0.0,0.6379381962824697,1.576802,0.4042087864018004
Selouane,Nador,Oriental,2019,2,0.0,0.5656685547259439,0.9665202,0.34504716358777
Selouane,Nador,Oriental,2019,3,0.0,0.7640654949307785,1.1482733,0.5074595499101192
Selouane,Nador,Oriental,2019,4,0.0,0.6991145650800155,0.8939027,0.4542891960728736
Selouane,Nador,Oriental,2019,5,0.0,0.757201423692912,0.47081405,0.5018404602786082
Selouane,Nador,Oriental,2019,6,0.0,0.5700556278214208,0.59375983,0.34863852447101423
Selouane,Nador,Oriental,2019,7,0.0,0.2046557886918535,0.34845147,0.04951364999681902
Selouane,Nador,Oriental,2019,8,0.0,0.2308714063139266,0.30273843,0.07097436916173773
Selouane,Nador,Oriental,2019,9,0.0,0.2247379370293636,0.9782555,0.06595336741689108
Selouane,Nador,Oriental,2019,10,0.0,0.2452621342331589,0.6859261,0.08275495640196988
Selouane,Nador,Oriental,2019,11,0.0,0.1859547387215405,0.8016901,0.034204532077579994
Selouane,Nador,Oriental,2019,12,0.0,0.3930516134555099,0.52016425,0.2037388887602894
Selouane,Nador,Oriental,2020,1,0.0,0.2639070487108825,0.96939576,0.0980181204909764
Selouane,Nador,Oriental,2020,2,0.0,0.2647247665860679,0.4804303,0.09868752351357436
Selouane,Nador,Oriental,2020,3,0.0,0.2833365771703122,0.60823417,0.11392358797931561
Selouane,Nador,Oriental,2020,4,0.0,0.2934947090915076,0.44035482,0.12223927290971441
Selouane,Nador,Oriental,2020,5,0.0,0.3796809139762759,0.8072137,0.19279332071382987
Selouane,Nador,Oriental,2020,6,0.0,0.2852485971958505,0.46682614,0.1154888123962002
Selouane,Nador,Oriental,2020,7,0.0,0.2258020312294454,0.42944548,0.06682445987491299
Selouane,Nador,Oriental,2020,8,0.0,0.1921405510518833,0.5052712,0.03926838306679349
Selouane,Nador,Oriental,2020,9,0.0,0.2543031492166462,0.5151787,0.09015614321830016
Selouane,Nador,Oriental,2020,10,0.0,0.2251643388201157,0.6285262,0.06630242991904799
Selouane,Nador,Oriental,2020,11,0.0,0.2090628271509118,0.66433835,0.053121354994744116
Selouane,Nador,Oriental,2020,12,0.0,0.2154251337945895,0.8053544,0.058329688366455315
Semguet,Béni Mellal,Béni Mellal-Khénifra,2019,1,0.0,0.266717532207726,0.41048807,0.10031884816838242
Semguet,Béni Mellal,Béni Mellal-Khénifra,2019,2,0.0,0.4619393313355874,0.32144752,0.2601319895694697
Semguet,Béni Mellal,Béni Mellal-Khénifra,2019,3,0.0,0.3425103078354307,0.4369595,0.16236459112682122
Semguet,Béni Mellal,Béni Mellal-Khénifra,2019,4,0.0,0.4120410690179884,0.48237872,0.21928410225844192
Semguet,Béni Mellal,Béni Mellal-Khénifra,2019,5,0.0,0.2379363052423114,0.27054158,0.07675786104876244
Semguet,Béni Mellal,Béni Mellal-Khénifra,2019,6,0.0,0.2378720877812427,0.5550108,0.07670529112966508
Semguet,Béni Mellal,Béni Mellal-Khénifra,2019,7,0.0,0.1805687262626997,0.5162303,0.02979541601309281
Semguet,Béni Mellal,Béni Mellal-Khénifra,2019,8,0.0,0.1578485748625239,0.45129034,0.011196167442536
Semguet,Béni Mellal,Béni Mellal-Khénifra,2019,9,0.0,0.1401484586575646,0.37458587,0.0
Semguet,Béni Mellal,Béni Mellal-Khénifra,2019,10,0.0,0.1754290900396387,0.33624718,0.025587989311076656
Semguet,Béni Mellal,Béni Mellal-Khénifra,2019,11,0.0,0.1467352618484609,0.68220675,0.002098548876958886
Semguet,Béni Mellal,Béni Mellal-Khénifra,2019,12,0.0,0.1322210516711573,0.7093092,0.0
Semguet,Béni Mellal,Béni Mellal-Khénifra,2020,1,0.0,0.4305579544976989,0.56577545,0.2344424588082581
Semguet,Béni Mellal,Béni Mellal-Khénifra,2020,2,0.0,0.4393216549827645,0.17194627,0.241616629475025
Semguet,Béni Mellal,Béni Mellal-Khénifra,2020,3,0.0,0.2369164849510678,0.7997527,0.07592301225044011
Semguet,Béni Mellal,Béni Mellal-Khénifra,2020,4,0.0,0.3107315523025671,0.6819233,0.13634975685005163
Semguet,Béni Mellal,Béni Mellal-Khénifra,2020,5,0.0,0.3186299254123911,0.51058465,0.14281555024135278
Semguet,Béni Mellal,Béni Mellal-Khénifra,2020,6,0.0,0.2548967868379272,0.5333595,0.09064210889188075
Semguet,Béni Mellal,Béni Mellal-Khénifra,2020,7,0.0,0.0765949812992999,0.44848716,0.0
Semguet,Béni Mellal,Béni Mellal-Khénifra,2020,8,0.0,0.076309365169191,0.40461037,0.0
Semguet,Béni Mellal,Béni Mellal-Khénifra,2020,9,0.0,0.160340478527419,0.31322497,0.013236098200959848
Semguet,Béni Mellal,Béni Mellal-Khénifra,2020,10,0.0,0.1691698750824104,0.4069714,0.020464049210697957
Semguet,Béni Mellal,Béni Mellal-Khénifra,2020,11,0.0,0.0911980100734178,0.4364025,0.0
Semguet,Béni Mellal,Béni Mellal-Khénifra,2020,12,0.0,0.0998472667377865,0.7679804,0.0
Senada,Al Hoceïma,Tanger-Tétouan-Al Hoceïma,2019,1,0.0,0.1086819216090052,0.4777981,0.0
Senada,Al Hoceïma,Tanger-Tétouan-Al Hoceïma,2019,2,0.0,0.1197527815558796,0.47481656,0.0
Senada,Al Hoceïma,Tanger-Tétouan-Al Hoceïma,2019,3,0.0,0.1572875956971301,0.54970753,0.01073693674656527
Senada,Al Hoceïma,Tanger-Tétouan-Al Hoceïma,2019,4,0.0,0.1334457166147366,0.5000323,0.0
Senada,Al Hoceïma,Tanger-Tétouan-Al Hoceïma,2019,5,0.0,0.121135679793087,0.16509236,0.0
Senada,Al Hoceïma,Tanger-Tétouan-Al Hoceïma,2019,6,0.0,0.1037051063103379,0.19429883,0.0
Senada,Al Hoceïma,Tanger-Tétouan-Al Hoceïma,2019,7,0.0,0.1203611279897403,0.18175632,0.0
Senada,Al Hoceïma,Tanger-Tétouan-Al Hoceïma,2019,8,0.0,0.0993552846271259,0.1692302,0.0
Senada,Al Hoceïma,Tanger-Tétouan-Al Hoceïma,2019,9,0.0,0.1067118003286489,0.6612647,0.0
Senada,Al Hoceïma,Tanger-Tétouan-Al Hoceïma,2019,10,0.0,0.1017984980729167,0.5924686,0.0
Senada,Al Hoceïma,Tanger-Tétouan-Al Hoceïma,2019,11,0.0,0.1143950847167713,0.7312915,0.0
Senada,Al Hoceïma,Tanger-Tétouan-Al Hoceïma,2019,12,0.0,0.112281321810786,0.39490592,0.0
Senada,Al Hoceïma,Tanger-Tétouan-Al Hoceïma,2020,1,0.0,0.1132837550234547,0.54405326,0.0
Senada,Al Hoceïma,Tanger-Tétouan-Al Hoceïma,2020,2,0.0,0.1228534279615943,0.36877763,0.0
Senada,Al Hoceïma,Tanger-Tétouan-Al Hoceïma,2020,3,0.0,0.1569222117556508,0.20039864,0.01043782488628027
Senada,Al Hoceïma,Tanger-Tétouan-Al Hoceïma,2020,4,0.0,0.0814779839241233,0.5660112,0.0
Senada,Al Hoceïma,Tanger-Tétouan-Al Hoceïma,2020,5,0.0,0.0969815327379645,0.6509375,0.0
Senada,Al Hoceïma,Tanger-Tétouan-Al Hoceïma,2020,6,0.0,0.1126272569536945,0.42543912,0.0
Senada,Al Hoceïma,Tanger-Tétouan-Al Hoceïma,2020,7,0.0,0.132789428109225,0.29185855,0.0
Senada,Al Hoceïma,Tanger-Tétouan-Al Hoceïma,2020,8,0.0,0.1152932944496694,0.3738799,0.0
Senada,Al Hoceïma,Tanger-Tétouan-Al Hoceïma,2020,9,0.0,0.1154282535544138,0.44528848,0.0
Senada,Al Hoceïma,Tanger-Tétouan-Al Hoceïma,2020,10,0.0,0.1190544370497705,0.6107386,0.0
Senada,Al Hoceïma,Tanger-Tétouan-Al Hoceïma,2020,11,0.0,0.1233403045159295,0.5581001,0.0
Senada,Al Hoceïma,Tanger-Tétouan-Al Hoceïma,2020,12,0.0,0.1109917819316884,0.5532012,0.0
Serghina,Boulemane,Fès-Meknès,2019,1,0.0,0.0180492686471812,0.07131622,0.0
Serghina,Boulemane,Fès-Meknès,2019,2,0.0,0.0163789841224764,0.022236368,0.0
Serghina,Boulemane,Fès-Meknès,2019,3,0.0,0.0153540958790237,0.04014085,0.0
Serghina,Boulemane,Fès-Meknès,2019,4,0.0,0.0247457985762205,0.040934224,0.0
Serghina,Boulemane,Fès-Meknès,2019,5,0.0,0.0204568690459603,0.011654015,0.0
Serghina,Boulemane,Fès-Meknès,2019,6,0.0,0.0182259617521732,0.007635626,0.0
Serghina,Boulemane,Fès-Meknès,2019,7,0.0,0.0194737718245431,0.014252571,0.0
Serghina,Boulemane,Fès-Meknès,2019,8,0.0,0.0201150812261373,0.035823412,0.0
Serghina,Boulemane,Fès-Meknès,2019,9,0.0,0.0268986549403333,0.046733405,0.0
Serghina,Boulemane,Fès-Meknès,2019,10,0.0,0.0265555695814626,0.038857188,0.0
Serghina,Boulemane,Fès-Meknès,2019,11,0.0,0.0292362656244177,0.13085797,0.0
Serghina,Boulemane,Fès-Meknès,2019,12,0.0,0.0185332739570721,0.10425281,0.0
Serghina,Boulemane,Fès-Meknès,2020,1,0.0,0.0177322165220495,0.034779385,0.0
Serghina,Boulemane,Fès-Meknès,2020,2,0.0,0.0177923114962466,0.011335599,0.0
Serghina,Boulemane,Fès-Meknès,2020,3,0.0,0.0205649327667374,0.02328107,0.0
Serghina,Boulemane,Fès-Meknès,2020,4,0.0,0.0182829244462393,0.06010972,0.0
Serghina,Boulemane,Fès-Meknès,2020,5,0.0,0.021775194694075,0.02750972,0.0
Serghina,Boulemane,Fès-Meknès,2020,6,0.0,0.0211808151011634,0.00929418,0.0
Serghina,Boulemane,Fès-Meknès,2020,7,0.0,0.0181103544948811,0.018139903,0.0
Serghina,Boulemane,Fès-Meknès,2020,8,0.0,0.0190779898113652,0.017130733,0.0
Serghina,Boulemane,Fès-Meknès,2020,9,0.0,0.0199428446256182,0.0030374099,0.0
Serghina,Boulemane,Fès-Meknès,2020,10,0.0,0.0236347194914884,0.008876127,0.0
Serghina,Boulemane,Fès-Meknès,2020,11,0.0,0.0307555783777119,0.024010204,0.0
Serghina,Boulemane,Fès-Meknès,2020,12,0.0,0.0353644521281403,0.17991428,0.0
Settat,Settat,Casablanca-Settat,2019,1,0.0,0.0656165722153216,1.371861,0.0
Settat,Settat,Casablanca-Settat,2019,2,0.0,0.0881993935742307,0.33743295,0.0
Settat,Settat,Casablanca-Settat,2019,3,0.0,0.099769716164895,0.21425258,0.0
Settat,Settat,Casablanca-Settat,2019,4,0.0,0.0652250005437932,0.18692248,0.0
Settat,Settat,Casablanca-Settat,2019,5,0.0,0.022862474582174,0.14695051,0.0
Settat,Settat,Casablanca-Settat,2019,6,0.0,0.0273959641838257,0.19253376,0.0
Settat,Settat,Casablanca-Settat,2019,7,0.0,0.0030549216284283,0.10353937,0.0
Settat,Settat,Casablanca-Settat,2019,8,0.0,0.0028763278263349,0.11968626,0.0
Settat,Settat,Casablanca-Settat,2019,9,0.0,0.0042965202443875,0.23358132,0.0
Settat,Settat,Casablanca-Settat,2019,10,0.0,0.0043075107450643,0.17416242,0.0
Settat,Settat,Casablanca-Settat,2019,11,0.0,0.0178670567375214,0.17168869,0.0
Settat,Settat,Casablanca-Settat,2019,12,0.0,0.0197990225046033,0.19605896,0.0
Settat,Settat,Casablanca-Settat,2020,1,0.0,0.0256192042158922,0.2017148,0.0
Settat,Settat,Casablanca-Settat,2020,2,0.0,0.0282186625858514,0.13789012,0.0
Settat,Settat,Casablanca-Settat,2020,3,0.0,0.015574725353309,0.19971538,0.0
Settat,Settat,Casablanca-Settat,2020,4,0.0,0.0192608904280738,0.2564381,0.0
Settat,Settat,Casablanca-Settat,2020,5,0.0,0.0038239079158193,0.15986198,0.0
Settat,Settat,Casablanca-Settat,2020,6,0.0,0.0035322607920798,0.16805342,0.0
Settat,Settat,Casablanca-Settat,2020,7,0.0,0.0039176177090376,0.11016336,0.0
Settat,Settat,Casablanca-Settat,2020,8,0.0,0.0039666138229223,0.1507689,0.0
Settat,Settat,Casablanca-Settat,2020,9,0.0,0.0036716222371304,0.14454758,0.0
Settat,Settat,Casablanca-Settat,2020,10,0.0,0.0071173800975476,0.17267115,0.0
Settat,Settat,Casablanca-Settat,2020,11,0.0,0.0130795953387114,0.044506174,0.0
Settat,Settat,Casablanca-Settat,2020,12,0.0,0.0726074513704997,0.29963422,0.0
Sfafaa,Sidi Slimane,Rabat-Salé-Kénitra,2019,1,0.0,0.1308706826291732,0.431685,0.0
Sfafaa,Sidi Slimane,Rabat-Salé-Kénitra,2019,2,0.0,0.1194749708341288,0.47515702,0.0
Sfafaa,Sidi Slimane,Rabat-Salé-Kénitra,2019,3,0.0,0.1287030994404475,0.44105625,0.0
Sfafaa,Sidi Slimane,Rabat-Salé-Kénitra,2019,4,0.0,0.1790866575703327,0.23022269,0.02858215983700234
Sfafaa,Sidi Slimane,Rabat-Salé-Kénitra,2019,5,0.0,0.1669920756134782,0.28757054,0.01868125151071505
Sfafaa,Sidi Slimane,Rabat-Salé-Kénitra,2019,6,0.0,0.1541027620379418,0.2409764,0.008129757250276301
Sfafaa,Sidi Slimane,Rabat-Salé-Kénitra,2019,7,0.0,0.1264721477161485,0.28095952,0.0
Sfafaa,Sidi Slimane,Rabat-Salé-Kénitra,2019,8,0.0,0.1159206713687062,0.27819112,0.0
Sfafaa,Sidi Slimane,Rabat-Salé-Kénitra,2019,9,0.0,0.1113348023636057,0.5468224,0.0
Sfafaa,Sidi Slimane,Rabat-Salé-Kénitra,2019,10,0.0,0.1208881568620197,0.5307752,0.0
Sfafaa,Sidi Slimane,Rabat-Salé-Kénitra,2019,11,0.0,0.159239892991037,0.2971609,0.012335133079566754
Sfafaa,Sidi Slimane,Rabat-Salé-Kénitra,2019,12,0.0,0.1491010259624356,0.53498966,0.004035218841877269
Sfafaa,Sidi Slimane,Rabat-Salé-Kénitra,2020,1,0.0,0.1547463785211962,0.7080697,0.008656636791935665
Sfafaa,Sidi Slimane,Rabat-Salé-Kénitra,2020,2,0.0,0.1133815924899047,0.33747357,0.0
Sfafaa,Sidi Slimane,Rabat-Salé-Kénitra,2020,3,0.0,0.137859116351062,0.45032644,0.0
Sfafaa,Sidi Slimane,Rabat-Salé-Kénitra,2020,4,0.0,0.1933261532881128,0.5912886,0.04023894485175018
Sfafaa,Sidi Slimane,Rabat-Salé-Kénitra,2020,5,0.0,0.1846788003100135,0.311882,0.033160018981750486
Sfafaa,Sidi Slimane,Rabat-Salé-Kénitra,2020,6,0.0,0.1337528230503173,0.6637816,0.0
Sfafaa,Sidi Slimane,Rabat-Salé-Kénitra,2020,7,0.0,0.1445893846947291,0.34328496,0.00034188353256212056
Sfafaa,Sidi Slimane,Rabat-Salé-Kénitra,2020,8,0.0,0.1030948843354975,0.3524884,0.0
Sfafaa,Sidi Slimane,Rabat-Salé-Kénitra,2020,9,0.0,0.0977156642808851,0.7317876,0.0
Sfafaa,Sidi Slimane,Rabat-Salé-Kénitra,2020,10,0.0,0.1093840217372944,0.63715684,0.0
Sfafaa,Sidi Slimane,Rabat-Salé-Kénitra,2020,11,0.0,0.1734360828778891,0.51165676,0.023956466925887168
Sfafaa,Sidi Slimane,Rabat-Salé-Kénitra,2020,12,0.0,0.128834534021042,0.75770044,0.0
