commune,province,region,annee,mois,n_cas,y_pred_gbm
Sidi Abdallah El Bouchouari,Chtouka-Aït Baha,Souss-Massa,2019,6,0.0,0.007094231137016756
Sidi Abdallah El Bouchouari,Chtouka-Aït Baha,Souss-Massa,2019,7,0.0,0.001897374833284441
Sidi Abdallah El Bouchouari,Chtouka-Aït Baha,Souss-Massa,2019,8,0.0,0.0015100134166774824
Sidi Abdallah El Bouchouari,Chtouka-Aït Baha,Souss-Massa,2019,9,0.0,0.002597814364482979
Sidi Abdallah El Bouchouari,Chtouka-Aït Baha,Souss-Massa,2019,10,0.0,0.0059411105395512885
Sidi Abdallah El Bouchouari,Chtouka-Aït Baha,Souss-Massa,2019,11,0.0,0.002374520629325862
Sidi Abdallah El Bouchouari,Chtouka-Aït Baha,Souss-Massa,2019,12,0.0,0.0023133962412912406
Sidi Abdallah El Bouchouari,Chtouka-Aït Baha,Souss-Massa,2020,1,0.0,0.004128992380074681
Sidi Abdallah El Bouchouari,Chtouka-Aït Baha,Souss-Massa,2020,2,0.0,0.018149975482267332
Sidi Abdallah El Bouchouari,Chtouka-Aït Baha,Souss-Massa,2020,3,0.0,0.002692565362968345
Sidi Abdallah El Bouchouari,Chtouka-Aït Baha,Souss-Massa,2020,4,0.0,0.0026835064697729233
Sidi Abdallah El Bouchouari,Chtouka-Aït Baha,Souss-Massa,2020,5,0.0,0.0015376592404729068
Sidi Abdallah El Bouchouari,Chtouka-Aït Baha,Souss-Massa,2020,6,0.0,0.00559638040264183
Sidi Abdallah El Bouchouari,Chtouka-Aït Baha,Souss-Massa,2020,7,0.0,0.0024075329517371158
Sidi Abdallah El Bouchouari,Chtouka-Aït Baha,Souss-Massa,2020,8,0.0,0.001867888180141632
Sidi Abdallah El Bouchouari,Chtouka-Aït Baha,Souss-Massa,2020,9,0.0,0.002155568388548478
Sidi Abdallah El Bouchouari,Chtouka-Aït Baha,Souss-Massa,2020,10,0.0,0.002428499105971279
Sidi Abdallah El Bouchouari,Chtouka-Aït Baha,Souss-Massa,2020,11,0.0,0.003030117436770715
Sidi Abdallah El Bouchouari,Chtouka-Aït Baha,Souss-Massa,2020,12,0.0,0.007511041651723523
Sidi Abdallah Ghiat,Marrakech,Marrakech-Safi,2018,1,0.0,0.5304214545944809
Sidi Abdallah Ghiat,Marrakech,Marrakech-Safi,2018,2,0.0,0.6127692956929303
Sidi Abdallah Ghiat,Marrakech,Marrakech-Safi,2018,3,0.0,0.5541121723054078
Sidi Abdallah Ghiat,Marrakech,Marrakech-Safi,2018,4,0.0,0.31044503788738465
Sidi Abdallah Ghiat,Marrakech,Marrakech-Safi,2018,5,0.0,0.15896769450005105
Sidi Abdallah Ghiat,Marrakech,Marrakech-Safi,2018,6,0.0,0.1296195551716094
Sidi Abdallah Ghiat,Marrakech,Marrakech-Safi,2018,7,0.0,0.07589629155573989
Sidi Abdallah Ghiat,Marrakech,Marrakech-Safi,2018,8,0.0,0.03459469653301043
Sidi Abdallah Ghiat,Marrakech,Marrakech-Safi,2018,9,0.0,0.04111737536587601
Sidi Abdallah Ghiat,Marrakech,Marrakech-Safi,2018,10,0.0,0.057840022947700145
Sidi Abdallah Ghiat,Marrakech,Marrakech-Safi,2018,11,0.0,0.045408079452882825
Sidi Abdallah Ghiat,Marrakech,Marrakech-Safi,2018,12,0.0,0.21845784248373668
Sidi Abdallah Ghiat,Marrakech,Marrakech-Safi,2019,1,0.0,0.1180052811410703
Sidi Abdallah Ghiat,Marrakech,Marrakech-Safi,2019,2,0.0,0.11901866117972987
Sidi Abdallah Ghiat,Marrakech,Marrakech-Safi,2019,3,0.0,0.10844185139310816
Sidi Abdallah Ghiat,Marrakech,Marrakech-Safi,2019,4,0.0,0.10185260620746564
Sidi Abdallah Ghiat,Marrakech,Marrakech-Safi,2019,5,0.0,0.080502190663553
Sidi Abdallah Ghiat,Marrakech,Marrakech-Safi,2019,6,0.0,0.06757669524727396
Sidi Abdallah Ghiat,Marrakech,Marrakech-Safi,2019,7,0.0,0.03716805637565803
Sidi Abdallah Ghiat,Marrakech,Marrakech-Safi,2019,8,0.0,0.033704403302323785
Sidi Abdallah Ghiat,Marrakech,Marrakech-Safi,2019,9,0.0,0.03528661664706194
Sidi Abdallah Ghiat,Marrakech,Marrakech-Safi,2019,10,0.0,0.04240573072817732
Sidi Abdallah Ghiat,Marrakech,Marrakech-Safi,2019,11,0.0,0.03799006125046006
Sidi Abdallah Ghiat,Marrakech,Marrakech-Safi,2019,12,0.0,0.125714088937133
Sidi Abdallah Ghiat,Marrakech,Marrakech-Safi,2020,1,0.0,0.23214412669032708
Sidi Abdallah Ghiat,Marrakech,Marrakech-Safi,2020,2,0.0,0.13295125599549767
Sidi Abdallah Ghiat,Marrakech,Marrakech-Safi,2020,3,0.0,0.07606369544891327
Sidi Abdallah Ghiat,Marrakech,Marrakech-Safi,2020,4,0.0,0.13565599957745955
Sidi Abdallah Ghiat,Marrakech,Marrakech-Safi,2020,5,0.0,0.15681243358498037
Sidi Abdallah Ghiat,Marrakech,Marrakech-Safi,2020,6,0.0,0.11754824246934986
Sidi Abdallah Ghiat,Marrakech,Marrakech-Safi,2020,7,0.0,0.025018138657636902
Sidi Abdallah Ghiat,Marrakech,Marrakech-Safi,2020,8,0.0,0.0416959272589236
Sidi Abdallah Ghiat,Marrakech,Marrakech-Safi,2020,9,0.0,0.029769363247480335
Sidi Abdallah Ghiat,Marrakech,Marrakech-Safi,2020,10,0.0,0.04061010128591915
Sidi Abdallah Ghiat,Marrakech,Marrakech-Safi,2020,11,0.0,0.046322186246987355
Sidi Abdallah Ghiat,Marrakech,Marrakech-Safi,2020,12,0.0,0.12194342562555872
Sidi Abdallah Ou Belaid,Tiznit,Souss-Massa,2018,1,0.0,0.004231227491053063
Sidi Abdallah Ou Belaid,Tiznit,Souss-Massa,2018,2,0.0,0.00700002457942361
Sidi Abdallah Ou Belaid,Tiznit,Souss-Massa,2018,3,0.0,0.007322827092865643
Sidi Abdallah Ou Belaid,Tiznit,Souss-Massa,2018,4,0.0,0.0022650576680285825
Sidi Abdallah Ou Belaid,Tiznit,Souss-Massa,2018,5,0.0,0.0012529149019139972
Sidi Abdallah Ou Belaid,Tiznit,Souss-Massa,2018,6,0.0,0.0017982357167332364
Sidi Abdallah Ou Belaid,Tiznit,Souss-Massa,2018,7,0.0,0.0029325541177340885
Sidi Abdallah Ou Belaid,Tiznit,Souss-Massa,2018,8,0.0,0.0013627849586600432
Sidi Abdallah Ou Belaid,Tiznit,Souss-Massa,2018,9,0.0,0.0013700103785449563
Sidi Abdallah Ou Belaid,Tiznit,Souss-Massa,2018,10,0.0,0.0012540957571035743
Sidi Abdallah Ou Belaid,Tiznit,Souss-Massa,2018,11,0.0,0.002665577540193305
Sidi Abdallah Ou Belaid,Tiznit,Souss-Massa,2018,12,0.0,0.010472632338913757
Sidi Abdallah Ou Belaid,Tiznit,Souss-Massa,2019,1,0.0,0.007825890873528085
Sidi Abdallah Ou Belaid,Tiznit,Souss-Massa,2019,2,0.0,0.0016388926391395755
Sidi Abdallah Ou Belaid,Tiznit,Souss-Massa,2019,3,0.0,0.0013497151606487138
Sidi Abdallah Ou Belaid,Tiznit,Souss-Massa,2019,4,0.0,0.0022159536694379665
Sidi Abdallah Ou Belaid,Tiznit,Souss-Massa,2019,5,0.0,0.006078584217246165
Sidi Abdallah Ou Belaid,Tiznit,Souss-Massa,2019,6,0.0,0.008945308241531487
Sidi Abdallah Ou Belaid,Tiznit,Souss-Massa,2019,7,0.0,0.0036610936294176385
Sidi Abdallah Ou Belaid,Tiznit,Souss-Massa,2019,8,0.0,0.0019365158892843738
Sidi Abdallah Ou Belaid,Tiznit,Souss-Massa,2019,9,0.0,0.0013688432346617865
Sidi Abdallah Ou Belaid,Tiznit,Souss-Massa,2019,10,0.0,0.008801737978500852
Sidi Abdallah Ou Belaid,Tiznit,Souss-Massa,2019,11,0.0,0.002121756246598655
Sidi Abdallah Ou Belaid,Tiznit,Souss-Massa,2019,12,0.0,0.0022327119184065362
Sidi Abdallah Ou Belaid,Tiznit,Souss-Massa,2020,1,0.0,0.004600694304606129
Sidi Abdallah Ou Belaid,Tiznit,Souss-Massa,2020,2,0.0,0.010936463130834262
Sidi Abdallah Ou Belaid,Tiznit,Souss-Massa,2020,3,0.0,0.0028433406575295484
Sidi Abdallah Ou Belaid,Tiznit,Souss-Massa,2020,4,0.0,0.0019684175302050228
Sidi Abdallah Ou Belaid,Tiznit,Souss-Massa,2020,5,0.0,0.0010597884314160312
Sidi Abdallah Ou Belaid,Tiznit,Souss-Massa,2020,6,0.0,0.00657048136596915
Sidi Abdallah Ou Belaid,Tiznit,Souss-Massa,2020,7,0.0,0.0022006271914103166
Sidi Abdallah Ou Belaid,Tiznit,Souss-Massa,2020,8,0.0,0.0026093265192051658
Sidi Abdallah Ou Belaid,Tiznit,Souss-Massa,2020,9,0.0,0.001470397757740788
Sidi Abdallah Ou Belaid,Tiznit,Souss-Massa,2020,10,0.0,0.0014458076860040562
Sidi Abdallah Ou Belaid,Tiznit,Souss-Massa,2020,11,0.0,0.002649633834058427
Sidi Abdallah Ou Belaid,Tiznit,Souss-Massa,2020,12,0.0,0.005244438751086209
Sidi Abdallah al Khayat,Moulay Yacoub,Fès-Meknès,2018,1,0.0,0.21121057419736008
Sidi Abdallah al Khayat,Moulay Yacoub,Fès-Meknès,2018,2,0.0,0.16609559593785253
Sidi Abdallah al Khayat,Moulay Yacoub,Fès-Meknès,2018,3,0.0,0.14110308558909584
Sidi Abdallah al Khayat,Moulay Yacoub,Fès-Meknès,2018,4,0.0,0.12349250025641716
Sidi Abdallah al Khayat,Moulay Yacoub,Fès-Meknès,2018,5,0.0,0.18795001758226243
Sidi Abdallah al Khayat,Moulay Yacoub,Fès-Meknès,2018,6,0.0,0.2302608105689384
Sidi Abdallah al Khayat,Moulay Yacoub,Fès-Meknès,2018,7,0.0,0.09088132397531451
Sidi Abdallah al Khayat,Moulay Yacoub,Fès-Meknès,2018,8,0.0,0.07560676689243759
Sidi Abdallah al Khayat,Moulay Yacoub,Fès-Meknès,2018,9,0.0,0.07556188243963985
Sidi Abdallah al Khayat,Moulay Yacoub,Fès-Meknès,2018,10,0.0,0.08019970020017281
Sidi Abdallah al Khayat,Moulay Yacoub,Fès-Meknès,2018,11,0.0,0.07797950495241884
Sidi Abdallah al Khayat,Moulay Yacoub,Fès-Meknès,2018,12,0.0,0.16522898142000977
Sidi Abdallah al Khayat,Moulay Yacoub,Fès-Meknès,2019,1,0.0,0.14799017249597776
Sidi Abdallah al Khayat,Moulay Yacoub,Fès-Meknès,2019,2,0.0,0.10344668532701942
Sidi Abdallah al Khayat,Moulay Yacoub,Fès-Meknès,2019,3,0.0,0.10434900767526346
Sidi Abdallah al Khayat,Moulay Yacoub,Fès-Meknès,2019,4,0.0,0.0703155773288306
Sidi Abdallah al Khayat,Moulay Yacoub,Fès-Meknès,2019,5,0.0,0.05208606155013634
Sidi Abdallah al Khayat,Moulay Yacoub,Fès-Meknès,2019,6,0.0,0.07949967730127028
Sidi Abdallah al Khayat,Moulay Yacoub,Fès-Meknès,2019,7,0.0,0.06107705258598747
Sidi Abdallah al Khayat,Moulay Yacoub,Fès-Meknès,2019,8,0.0,0.05996785259676611
Sidi Abdallah al Khayat,Moulay Yacoub,Fès-Meknès,2019,9,0.0,0.07421509889294674
Sidi Abdallah al Khayat,Moulay Yacoub,Fès-Meknès,2019,10,0.0,0.07439004846718325
Sidi Abdallah al Khayat,Moulay Yacoub,Fès-Meknès,2019,11,0.0,0.07883584476988151
Sidi Abdallah al Khayat,Moulay Yacoub,Fès-Meknès,2019,12,0.0,0.046771176368329725
Sidi Abdallah al Khayat,Moulay Yacoub,Fès-Meknès,2020,1,0.0,0.17741913772898799
Sidi Abdallah al Khayat,Moulay Yacoub,Fès-Meknès,2020,2,0.0,0.09824097133106642
Sidi Abdallah al Khayat,Moulay Yacoub,Fès-Meknès,2020,3,0.0,0.0597939628028637
Sidi Abdallah al Khayat,Moulay Yacoub,Fès-Meknès,2020,4,0.0,0.08902852028779468
Sidi Abdallah al Khayat,Moulay Yacoub,Fès-Meknès,2020,5,0.0,0.05574779715211526
Sidi Abdallah al Khayat,Moulay Yacoub,Fès-Meknès,2020,6,0.0,0.14627030952539768
Sidi Abdallah al Khayat,Moulay Yacoub,Fès-Meknès,2020,7,0.0,0.02057264984126327
Sidi Abdallah al Khayat,Moulay Yacoub,Fès-Meknès,2020,8,0.0,0.066006120383938
Sidi Abdallah al Khayat,Moulay Yacoub,Fès-Meknès,2020,9,0.0,0.07903802644318186
Sidi Abdallah al Khayat,Moulay Yacoub,Fès-Meknès,2020,10,0.0,0.10739551366934412
Sidi Abdallah al Khayat,Moulay Yacoub,Fès-Meknès,2020,11,0.0,0.08479057054684572
Sidi Abdallah al Khayat,Moulay Yacoub,Fès-Meknès,2020,12,0.0,0.06446835787264177
Sidi Abdeljalil,Safi,Marrakech-Safi,2018,1,0.0,0.018300372332111448
Sidi Abdeljalil,Safi,Marrakech-Safi,2018,2,0.0,0.014440249708035638
Sidi Abdeljalil,Safi,Marrakech-Safi,2018,3,0.0,0.021077560867323927
Sidi Abdeljalil,Safi,Marrakech-Safi,2018,4,0.0,0.013279477541124986
Sidi Abdeljalil,Safi,Marrakech-Safi,2018,5,0.0,0.01078425641096628
Sidi Abdeljalil,Safi,Marrakech-Safi,2018,6,0.0,0.006368845189122136
Sidi Abdeljalil,Safi,Marrakech-Safi,2018,7,0.0,0.005917781275181109
Sidi Abdeljalil,Safi,Marrakech-Safi,2018,8,0.0,0.0041094416424123535
Sidi Abdeljalil,Safi,Marrakech-Safi,2018,9,0.0,0.0064116752381330015
Sidi Abdeljalil,Safi,Marrakech-Safi,2018,10,0.0,0.004968187891612648
Sidi Abdeljalil,Safi,Marrakech-Safi,2018,11,0.0,0.006674201453992775
Sidi Abdeljalil,Safi,Marrakech-Safi,2018,12,0.0,0.003480111343622526
Sidi Abdeljalil,Safi,Marrakech-Safi,2019,1,0.0,0.005939994800114419
Sidi Abdeljalil,Safi,Marrakech-Safi,2019,2,0.0,0.01000232466286484
Sidi Abdeljalil,Safi,Marrakech-Safi,2019,3,0.0,0.008033425729581649
Sidi Abdeljalil,Safi,Marrakech-Safi,2019,4,0.0,0.006786693202443573
Sidi Abdeljalil,Safi,Marrakech-Safi,2019,5,0.0,0.006812505115666715
Sidi Abdeljalil,Safi,Marrakech-Safi,2019,6,0.0,0.00809849436801335
Sidi Abdeljalil,Safi,Marrakech-Safi,2019,7,0.0,0.006376885640271416
Sidi Abdeljalil,Safi,Marrakech-Safi,2019,8,0.0,0.007005549151716512
Sidi Abdeljalil,Safi,Marrakech-Safi,2019,9,0.0,0.007852224073394943
Sidi Abdeljalil,Safi,Marrakech-Safi,2019,10,0.0,0.0065117155029535976
Sidi Abdeljalil,Safi,Marrakech-Safi,2019,11,0.0,0.0068116715215097825
Sidi Abdeljalil,Safi,Marrakech-Safi,2019,12,0.0,0.004722744125387372
Sidi Abdeljalil,Safi,Marrakech-Safi,2020,1,0.0,0.010946774038989299
Sidi Abdeljalil,Safi,Marrakech-Safi,2020,2,0.0,0.013337590651665336
Sidi Abdeljalil,Safi,Marrakech-Safi,2020,3,0.0,0.008077306437564205
Sidi Abdeljalil,Safi,Marrakech-Safi,2020,4,0.0,0.005671520809685929
Sidi Abdeljalil,Safi,Marrakech-Safi,2020,5,0.0,0.007641176474163056
Sidi Abdeljalil,Safi,Marrakech-Safi,2020,6,0.0,0.006747309271365786
Sidi Abdeljalil,Safi,Marrakech-Safi,2020,7,0.0,0.006892788505843791
Sidi Abdeljalil,Safi,Marrakech-Safi,2020,8,0.0,0.007131055664104806
Sidi Abdeljalil,Safi,Marrakech-Safi,2020,9,0.0,0.007464638523787313
Sidi Abdeljalil,Safi,Marrakech-Safi,2020,10,0.0,0.008288087460101642
Sidi Abdeljalil,Safi,Marrakech-Safi,2020,11,0.0,0.008115449486898702
Sidi Abdeljalil,Safi,Marrakech-Safi,2020,12,0.0,0.008123570335258744
Sidi Abdelkhaleq,Settat,Casablanca-Settat,2018,1,0.0,0.004347713873428158
Sidi Abdelkhaleq,Settat,Casablanca-Settat,2018,2,0.0,0.004744103453936681
Sidi Abdelkhaleq,Settat,Casablanca-Settat,2018,3,0.0,0.00974542843901966
Sidi Abdelkhaleq,Settat,Casablanca-Settat,2018,4,0.0,0.003759588212738866
Sidi Abdelkhaleq,Settat,Casablanca-Settat,2018,5,0.0,0.010303403482567716
Sidi Abdelkhaleq,Settat,Casablanca-Settat,2018,6,0.0,0.008155281775018793
Sidi Abdelkhaleq,Settat,Casablanca-Settat,2018,7,0.0,0.002251351341439364
Sidi Abdelkhaleq,Settat,Casablanca-Settat,2018,8,0.0,0.0017218921791904572
Sidi Abdelkhaleq,Settat,Casablanca-Settat,2018,9,0.0,0.0019125249536768923
Sidi Abdelkhaleq,Settat,Casablanca-Settat,2018,10,0.0,0.0021393258509731627
Sidi Abdelkhaleq,Settat,Casablanca-Settat,2018,11,0.0,0.003623497546179282
Sidi Abdelkhaleq,Settat,Casablanca-Settat,2018,12,0.0,0.007878392918565784
Sidi Abdelkhaleq,Settat,Casablanca-Settat,2019,1,0.0,0.003932151821643032
Sidi Abdelkhaleq,Settat,Casablanca-Settat,2019,2,0.0,0.002385553509290802
Sidi Abdelkhaleq,Settat,Casablanca-Settat,2019,3,0.0,0.002231849468006869
Sidi Abdelkhaleq,Settat,Casablanca-Settat,2019,4,0.0,0.0024266978240004623
Sidi Abdelkhaleq,Settat,Casablanca-Settat,2019,5,0.0,0.0019992481870795865
Sidi Abdelkhaleq,Settat,Casablanca-Settat,2019,6,0.0,0.001881629010615735
Sidi Abdelkhaleq,Settat,Casablanca-Settat,2019,7,0.0,0.0019168849397899407
Sidi Abdelkhaleq,Settat,Casablanca-Settat,2019,8,0.0,0.0019972531889217967
Sidi Abdelkhaleq,Settat,Casablanca-Settat,2019,9,0.0,0.0025120186484447284
Sidi Abdelkhaleq,Settat,Casablanca-Settat,2019,10,0.0,0.0022809869732943115
Sidi Abdelkhaleq,Settat,Casablanca-Settat,2019,11,0.0,0.0028599270475728853
Sidi Abdelkhaleq,Settat,Casablanca-Settat,2019,12,0.0,0.003581841662224633
Sidi Abdelkhaleq,Settat,Casablanca-Settat,2020,1,0.0,0.0015811232990877832
Sidi Abdelkhaleq,Settat,Casablanca-Settat,2020,2,0.0,0.0026396088284892398
Sidi Abdelkhaleq,Settat,Casablanca-Settat,2020,3,0.0,0.002916156913536645
Sidi Abdelkhaleq,Settat,Casablanca-Settat,2020,4,0.0,0.0034243333594048023
Sidi Abdelkhaleq,Settat,Casablanca-Settat,2020,5,0.0,0.002279106040674608
Sidi Abdelkhaleq,Settat,Casablanca-Settat,2020,6,0.0,0.002190154095349059
Sidi Abdelkhaleq,Settat,Casablanca-Settat,2020,7,0.0,0.001916229627224049
Sidi Abdelkhaleq,Settat,Casablanca-Settat,2020,8,0.0,0.002004884236526244
Sidi Abdelkhaleq,Settat,Casablanca-Settat,2020,9,0.0,0.00224368267840185
Sidi Abdelkhaleq,Settat,Casablanca-Settat,2020,10,0.0,0.0023029542667864825
Sidi Abdelkhaleq,Settat,Casablanca-Settat,2020,11,0.0,0.002413301525014605
Sidi Abdelkhaleq,Settat,Casablanca-Settat,2020,12,0.0,0.004044924406024038
Sidi Abdelkrim,Berrechid,Casablanca-Settat,2018,1,0.0,0.01911960266718541
Sidi Abdelkrim,Berrechid,Casablanca-Settat,2018,2,0.0,0.010136357253367818
Sidi Abdelkrim,Berrechid,Casablanca-Settat,2018,3,0.0,0.014354751434701421
Sidi Abdelkrim,Berrechid,Casablanca-Settat,2018,4,0.0,0.010841833168973813
Sidi Abdelkrim,Berrechid,Casablanca-Settat,2018,5,0.0,0.019394659345847196
Sidi Abdelkrim,Berrechid,Casablanca-Settat,2018,6,0.0,0.021118554896988315
Sidi Abdelkrim,Berrechid,Casablanca-Settat,2018,7,0.0,0.0030721526889598257
Sidi Abdelkrim,Berrechid,Casablanca-Settat,2018,8,0.0,0.0032209099412283176
Sidi Abdelkrim,Berrechid,Casablanca-Settat,2018,9,0.0,0.003511820896044558
Sidi Abdelkrim,Berrechid,Casablanca-Settat,2018,10,0.0,0.004096007682638895
Sidi Abdelkrim,Berrechid,Casablanca-Settat,2018,11,0.0,0.006631267700592588
Sidi Abdelkrim,Berrechid,Casablanca-Settat,2018,12,0.0,0.013957512574304942
Sidi Abdelkrim,Berrechid,Casablanca-Settat,2019,1,0.0,0.01160114168587344
Sidi Abdelkrim,Berrechid,Casablanca-Settat,2019,2,0.0,0.0048451296764739325
Sidi Abdelkrim,Berrechid,Casablanca-Settat,2019,3,0.0,0.0052706312819315185
Sidi Abdelkrim,Berrechid,Casablanca-Settat,2019,4,0.0,0.005407779187371921
Sidi Abdelkrim,Berrechid,Casablanca-Settat,2019,5,0.0,0.0037670323220857314
Sidi Abdelkrim,Berrechid,Casablanca-Settat,2019,6,0.0,0.0036607949655673845
Sidi Abdelkrim,Berrechid,Casablanca-Settat,2019,7,0.0,0.0033330918309167137
Sidi Abdelkrim,Berrechid,Casablanca-Settat,2019,8,0.0,0.0033413045481982084
Sidi Abdelkrim,Berrechid,Casablanca-Settat,2019,9,0.0,0.00413216933117657
Sidi Abdelkrim,Berrechid,Casablanca-Settat,2019,10,0.0,0.0038308722926286023
Sidi Abdelkrim,Berrechid,Casablanca-Settat,2019,11,0.0,0.0038397764877658746
Sidi Abdelkrim,Berrechid,Casablanca-Settat,2019,12,0.0,0.005607401794139448
Sidi Abdelkrim,Berrechid,Casablanca-Settat,2020,1,0.0,0.008786528082921852
Sidi Abdelkrim,Berrechid,Casablanca-Settat,2020,2,0.0,0.007594990249036312
Sidi Abdelkrim,Berrechid,Casablanca-Settat,2020,3,0.0,0.004713053395661616
Sidi Abdelkrim,Berrechid,Casablanca-Settat,2020,4,0.0,0.005164921855396666
Sidi Abdelkrim,Berrechid,Casablanca-Settat,2020,5,0.0,0.003944768071694361
Sidi Abdelkrim,Berrechid,Casablanca-Settat,2020,6,0.0,0.0034135215135358186
Sidi Abdelkrim,Berrechid,Casablanca-Settat,2020,7,0.0,0.003075949561855681
Sidi Abdelkrim,Berrechid,Casablanca-Settat,2020,8,0.0,0.004171124803688394
Sidi Abdelkrim,Berrechid,Casablanca-Settat,2020,9,0.0,0.004511972607051703
Sidi Abdelkrim,Berrechid,Casablanca-Settat,2020,10,0.0,0.004335391036730756
Sidi Abdelkrim,Berrechid,Casablanca-Settat,2020,11,0.0,0.004537669382751817
Sidi Abdelkrim,Berrechid,Casablanca-Settat,2020,12,0.0,0.006057442636752282
Sidi Abdellah Ou Said,Taroudant,Souss-Massa,2018,1,0.0,0.15797600613595852
Sidi Abdellah Ou Said,Taroudant,Souss-Massa,2018,2,0.0,0.09895338450077173
Sidi Abdellah Ou Said,Taroudant,Souss-Massa,2018,3,0.0,0.2978878692288579
Sidi Abdellah Ou Said,Taroudant,Souss-Massa,2018,4,0.0,0.2641574944786246
Sidi Abdellah Ou Said,Taroudant,Souss-Massa,2018,5,0.0,0.098978485377711
Sidi Abdellah Ou Said,Taroudant,Souss-Massa,2018,6,0.0,0.09769810181426698
Sidi Abdellah Ou Said,Taroudant,Souss-Massa,2018,7,0.0,0.06721623762306161
Sidi Abdellah Ou Said,Taroudant,Souss-Massa,2018,8,0.0,0.044257266600928685
Sidi Abdellah Ou Said,Taroudant,Souss-Massa,2018,9,0.0,0.03571664946398696
Sidi Abdellah Ou Said,Taroudant,Souss-Massa,2018,10,0.0,0.023002246829104213
Sidi Abdellah Ou Said,Taroudant,Souss-Massa,2018,11,0.0,0.05381677711713032
Sidi Abdellah Ou Said,Taroudant,Souss-Massa,2018,12,0.0,0.22623858520951626
Sidi Abdellah Ou Said,Taroudant,Souss-Massa,2019,1,0.0,0.09527068048367159
Sidi Abdellah Ou Said,Taroudant,Souss-Massa,2019,2,0.0,0.027213724998119287
Sidi Abdellah Ou Said,Taroudant,Souss-Massa,2019,3,0.0,0.03563337374335002
Sidi Abdellah Ou Said,Taroudant,Souss-Massa,2019,4,0.0,0.08106567961553263
Sidi Abdellah Ou Said,Taroudant,Souss-Massa,2019,5,0.0,0.05668505551312766
Sidi Abdellah Ou Said,Taroudant,Souss-Massa,2019,6,0.0,0.03931383850536694
Sidi Abdellah Ou Said,Taroudant,Souss-Massa,2019,7,0.0,0.06057419263504091
Sidi Abdellah Ou Said,Taroudant,Souss-Massa,2019,8,0.0,0.026862000362796016
Sidi Abdellah Ou Said,Taroudant,Souss-Massa,2019,9,0.0,0.013069888447190597
Sidi Abdellah Ou Said,Taroudant,Souss-Massa,2019,10,0.0,0.03399341405858293
Sidi Abdellah Ou Said,Taroudant,Souss-Massa,2019,11,0.0,0.028341954118270035
Sidi Abdellah Ou Said,Taroudant,Souss-Massa,2019,12,0.0,0.042508305552634636
Sidi Abdellah Ou Said,Taroudant,Souss-Massa,2020,1,0.0,0.11777664371477993
Sidi Abdellah Ou Said,Taroudant,Souss-Massa,2020,2,0.0,0.049557223418361177
Sidi Abdellah Ou Said,Taroudant,Souss-Massa,2020,3,0.0,0.04614688030061205
Sidi Abdellah Ou Said,Taroudant,Souss-Massa,2020,4,0.0,0.18661039556439937
Sidi Abdellah Ou Said,Taroudant,Souss-Massa,2020,5,0.0,0.06044994512837518
Sidi Abdellah Ou Said,Taroudant,Souss-Massa,2020,6,0.0,0.038726293557525125
Sidi Abdellah Ou Said,Taroudant,Souss-Massa,2020,7,0.0,0.03866721341329725
Sidi Abdellah Ou Said,Taroudant,Souss-Massa,2020,8,0.0,0.019546817427417516
Sidi Abdellah Ou Said,Taroudant,Souss-Massa,2020,9,0.0,0.022948804367798843
Sidi Abdellah Ou Said,Taroudant,Souss-Massa,2020,10,0.0,0.0134008556076689
Sidi Abdellah Ou Said,Taroudant,Souss-Massa,2020,11,0.0,0.030668442986151772
Sidi Abdellah Ou Said,Taroudant,Souss-Massa,2020,12,0.0,0.17650289192195143
Sidi Abdelmoumen,Chichaoua,Marrakech-Safi,2018,1,0.0,0.48465687274354613
Sidi Abdelmoumen,Chichaoua,Marrakech-Safi,2018,2,0.0,0.5670167768622045
Sidi Abdelmoumen,Chichaoua,Marrakech-Safi,2018,3,0.0,0.39493669727195957
Sidi Abdelmoumen,Chichaoua,Marrakech-Safi,2018,4,0.0,0.38257952466094797
Sidi Abdelmoumen,Chichaoua,Marrakech-Safi,2018,5,0.0,0.2855794631378627
Sidi Abdelmoumen,Chichaoua,Marrakech-Safi,2018,6,0.0,0.17871193445112876
Sidi Abdelmoumen,Chichaoua,Marrakech-Safi,2018,7,0.0,0.1280485292897336
Sidi Abdelmoumen,Chichaoua,Marrakech-Safi,2018,8,0.0,0.105569655591903
Sidi Abdelmoumen,Chichaoua,Marrakech-Safi,2018,9,0.0,0.06899421390367522
Sidi Abdelmoumen,Chichaoua,Marrakech-Safi,2018,10,0.0,0.10169375930957017
Sidi Abdelmoumen,Chichaoua,Marrakech-Safi,2018,11,0.0,0.07847379585679765
Sidi Abdelmoumen,Chichaoua,Marrakech-Safi,2018,12,0.0,0.06890539848501784
Sidi Abdelmoumen,Chichaoua,Marrakech-Safi,2019,1,0.0,0.14325871405938614
Sidi Abdelmoumen,Chichaoua,Marrakech-Safi,2019,2,0.0,0.11214202719311192
Sidi Abdelmoumen,Chichaoua,Marrakech-Safi,2019,3,0.0,0.12618153834667953
Sidi Abdelmoumen,Chichaoua,Marrakech-Safi,2019,4,0.0,0.12421396513554116
Sidi Abdelmoumen,Chichaoua,Marrakech-Safi,2019,5,0.0,0.10636925190663177
Sidi Abdelmoumen,Chichaoua,Marrakech-Safi,2019,6,0.0,0.14695599324813646
