commune,province,region,annee,mois,n_cas,y_pred_pinn
Sidi Abdallah al Khayat,Moulay Yacoub,Fès-Meknès,2018,3,0.0,0.25367308
Sidi Abdallah al Khayat,Moulay Yacoub,Fès-Meknès,2018,4,0.0,0.22324558
Sidi Abdallah al Khayat,Moulay Yacoub,Fès-Meknès,2018,5,0.0,0.21147119
Sidi Abdallah al Khayat,Moulay Yacoub,Fès-Meknès,2018,6,0.0,0.23904063
Sidi Abdallah al Khayat,Moulay Yacoub,Fès-Meknès,2018,7,0.0,0.25471535
Sidi Abdallah al Khayat,Moulay Yacoub,Fès-Meknès,2018,8,0.0,0.27106792
Sidi Abdallah al Khayat,Moulay Yacoub,Fès-Meknès,2018,9,0.0,0.22612497
Sidi Abdallah al Khayat,Moulay Yacoub,Fès-Meknès,2018,10,0.0,0.24210928
Sidi Abdallah al Khayat,Moulay Yacoub,Fès-Meknès,2018,11,0.0,0.24972093
Sidi Abdallah al Khayat,Moulay Yacoub,Fès-Meknès,2018,12,0.0,0.28457806
Sidi Abdallah al Khayat,Moulay Yacoub,Fès-Meknès,2019,1,0.0,0.26204604
Sidi Abdallah al Khayat,Moulay Yacoub,Fès-Meknès,2019,2,0.0,0.23456661
Sidi Abdallah al Khayat,Moulay Yacoub,Fès-Meknès,2019,3,0.0,0.219543
Sidi Abdallah al Khayat,Moulay Yacoub,Fès-Meknès,2019,4,0.0,0.20785289
Sidi Abdallah al Khayat,Moulay Yacoub,Fès-Meknès,2019,5,0.0,0.23690647
Sidi Abdallah al Khayat,Moulay Yacoub,Fès-Meknès,2019,6,0.0,0.23495404
Sidi Abdallah al Khayat,Moulay Yacoub,Fès-Meknès,2019,7,0.0,0.25824142
Sidi Abdallah al Khayat,Moulay Yacoub,Fès-Meknès,2019,8,0.0,0.27008438
Sidi Abdallah al Khayat,Moulay Yacoub,Fès-Meknès,2019,9,0.0,0.23924051
Sidi Abdallah al Khayat,Moulay Yacoub,Fès-Meknès,2019,10,0.0,0.22447784
Sidi Abdallah al Khayat,Moulay Yacoub,Fès-Meknès,2019,11,0.0,0.23756501
Sidi Abdallah al Khayat,Moulay Yacoub,Fès-Meknès,2019,12,0.0,0.26358545
Sidi Abdallah al Khayat,Moulay Yacoub,Fès-Meknès,2020,1,0.0,0.26907516
Sidi Abdallah al Khayat,Moulay Yacoub,Fès-Meknès,2020,2,0.0,0.25098774
Sidi Abdallah al Khayat,Moulay Yacoub,Fès-Meknès,2020,3,0.0,0.21554276
Sidi Abdallah al Khayat,Moulay Yacoub,Fès-Meknès,2020,4,0.0,0.21897931
Sidi Abdallah al Khayat,Moulay Yacoub,Fès-Meknès,2020,5,0.0,0.21442512
Sidi Abdallah al Khayat,Moulay Yacoub,Fès-Meknès,2020,6,0.0,0.23028979
Sidi Abdallah al Khayat,Moulay Yacoub,Fès-Meknès,2020,7,0.0,0.28559774
Sidi Abdallah al Khayat,Moulay Yacoub,Fès-Meknès,2020,8,0.0,0.27014697
Sidi Abdallah al Khayat,Moulay Yacoub,Fès-Meknès,2020,9,0.0,0.25822833
Sidi Abdallah al Khayat,Moulay Yacoub,Fès-Meknès,2020,10,0.0,0.21248776
Sidi Abdallah al Khayat,Moulay Yacoub,Fès-Meknès,2020,11,0.0,0.2278851
Sidi Abdallah al Khayat,Moulay Yacoub,Fès-Meknès,2020,12,0.0,0.26166046
Sidi Abdeljalil,Safi,Marrakech-Safi,2018,1,0.0,0.2567263
Sidi Abdeljalil,Safi,Marrakech-Safi,2018,2,0.0,0.25214183
Sidi Abdeljalil,Safi,Marrakech-Safi,2018,3,0.0,0.24205773
Sidi Abdeljalil,Safi,Marrakech-Safi,2018,4,0.0,0.2322385
Sidi Abdeljalil,Safi,Marrakech-Safi,2018,5,0.0,0.24692132
Sidi Abdeljalil,Safi,Marrakech-Safi,2018,6,0.0,0.25738317
Sidi Abdeljalil,Safi,Marrakech-Safi,2018,7,0.0,0.26613468
Sidi Abdeljalil,Safi,Marrakech-Safi,2018,8,0.0,0.28225914
Sidi Abdeljalil,Safi,Marrakech-Safi,2018,9,0.0,0.27616933
Sidi Abdeljalil,Safi,Marrakech-Safi,2018,10,0.0,0.24502608
Sidi Abdeljalil,Safi,Marrakech-Safi,2018,11,0.0,0.26591352
Sidi Abdeljalil,Safi,Marrakech-Safi,2018,12,0.0,0.2826494
Sidi Abdeljalil,Safi,Marrakech-Safi,2019,1,0.0,0.27449203
Sidi Abdeljalil,Safi,Marrakech-Safi,2019,2,0.0,0.23173065
Sidi Abdeljalil,Safi,Marrakech-Safi,2019,3,0.0,0.2335582
Sidi Abdeljalil,Safi,Marrakech-Safi,2019,4,0.0,0.23134448
Sidi Abdeljalil,Safi,Marrakech-Safi,2019,5,0.0,0.2517484
Sidi Abdeljalil,Safi,Marrakech-Safi,2019,6,0.0,0.2522886
Sidi Abdeljalil,Safi,Marrakech-Safi,2019,7,0.0,0.26914054
Sidi Abdeljalil,Safi,Marrakech-Safi,2019,8,0.0,0.2756584
Sidi Abdeljalil,Safi,Marrakech-Safi,2019,9,0.0,0.2751935
Sidi Abdeljalil,Safi,Marrakech-Safi,2019,10,0.0,0.26442125
Sidi Abdeljalil,Safi,Marrakech-Safi,2019,11,0.0,0.26297548
Sidi Abdeljalil,Safi,Marrakech-Safi,2019,12,0.0,0.26224715
Sidi Abdeljalil,Safi,Marrakech-Safi,2020,1,0.0,0.2628825
Sidi Abdeljalil,Safi,Marrakech-Safi,2020,2,0.0,0.2443253
Sidi Abdeljalil,Safi,Marrakech-Safi,2020,3,0.0,0.23724203
Sidi Abdeljalil,Safi,Marrakech-Safi,2020,4,0.0,0.24411955
Sidi Abdeljalil,Safi,Marrakech-Safi,2020,5,0.0,0.23996976
Sidi Abdeljalil,Safi,Marrakech-Safi,2020,6,0.0,0.26064423
Sidi Abdeljalil,Safi,Marrakech-Safi,2020,7,0.0,0.28126156
Sidi Abdeljalil,Safi,Marrakech-Safi,2020,8,0.0,0.27574626
Sidi Abdeljalil,Safi,Marrakech-Safi,2020,9,0.0,0.2714485
Sidi Abdeljalil,Safi,Marrakech-Safi,2020,10,0.0,0.26078898
Sidi Abdeljalil,Safi,Marrakech-Safi,2020,11,0.0,0.24154007
Sidi Abdeljalil,Safi,Marrakech-Safi,2020,12,0.0,0.28311944
Sidi Abdelkhaleq,Settat,Casablanca-Settat,2018,1,0.0,0.26801196
Sidi Abdelkhaleq,Settat,Casablanca-Settat,2018,2,0.0,0.24965574
Sidi Abdelkhaleq,Settat,Casablanca-Settat,2018,3,0.0,0.24711362
Sidi Abdelkhaleq,Settat,Casablanca-Settat,2018,4,0.0,0.22824295
Sidi Abdelkhaleq,Settat,Casablanca-Settat,2018,5,0.0,0.23822376
Sidi Abdelkhaleq,Settat,Casablanca-Settat,2018,6,0.0,0.25140113
Sidi Abdelkhaleq,Settat,Casablanca-Settat,2018,7,0.0,0.26248613
Sidi Abdelkhaleq,Settat,Casablanca-Settat,2018,8,0.0,0.28159663
Sidi Abdelkhaleq,Settat,Casablanca-Settat,2018,9,0.0,0.2594773
Sidi Abdelkhaleq,Settat,Casablanca-Settat,2018,10,0.0,0.23069793
Sidi Abdelkhaleq,Settat,Casablanca-Settat,2018,11,0.0,0.2516172
Sidi Abdelkhaleq,Settat,Casablanca-Settat,2018,12,0.0,0.2936694
Sidi Abdelkhaleq,Settat,Casablanca-Settat,2019,1,0.0,0.30094084
Sidi Abdelkhaleq,Settat,Casablanca-Settat,2019,2,0.0,0.24082676
Sidi Abdelkhaleq,Settat,Casablanca-Settat,2019,3,0.0,0.23294799
Sidi Abdelkhaleq,Settat,Casablanca-Settat,2019,4,0.0,0.22349882
Sidi Abdelkhaleq,Settat,Casablanca-Settat,2019,5,0.0,0.24449927
Sidi Abdelkhaleq,Settat,Casablanca-Settat,2019,6,0.0,0.24503501
Sidi Abdelkhaleq,Settat,Casablanca-Settat,2019,7,0.0,0.26358345
Sidi Abdelkhaleq,Settat,Casablanca-Settat,2019,8,0.0,0.27433038
Sidi Abdelkhaleq,Settat,Casablanca-Settat,2019,9,0.0,0.26510423
Sidi Abdelkhaleq,Settat,Casablanca-Settat,2019,10,0.0,0.25225157
Sidi Abdelkhaleq,Settat,Casablanca-Settat,2019,11,0.0,0.25369504
Sidi Abdelkhaleq,Settat,Casablanca-Settat,2019,12,0.0,0.27003214
Sidi Abdelkhaleq,Settat,Casablanca-Settat,2020,1,0.0,0.26883322
Sidi Abdelkhaleq,Settat,Casablanca-Settat,2020,2,0.0,0.2660704
Sidi Abdelkhaleq,Settat,Casablanca-Settat,2020,3,0.0,0.23267902
Sidi Abdelkhaleq,Settat,Casablanca-Settat,2020,4,0.0,0.23581316
Sidi Abdelkhaleq,Settat,Casablanca-Settat,2020,5,0.0,0.22646198
Sidi Abdelkhaleq,Settat,Casablanca-Settat,2020,6,0.0,0.24984835
Sidi Abdelkhaleq,Settat,Casablanca-Settat,2020,7,0.0,0.2796998
Sidi Abdelkhaleq,Settat,Casablanca-Settat,2020,8,0.0,0.2739817
Sidi Abdelkhaleq,Settat,Casablanca-Settat,2020,9,0.0,0.2701877
Sidi Abdelkhaleq,Settat,Casablanca-Settat,2020,10,0.0,0.25268942
Sidi Abdelkhaleq,Settat,Casablanca-Settat,2020,11,0.0,0.23174997
Sidi Abdelkhaleq,Settat,Casablanca-Settat,2020,12,0.0,0.2749906
Sidi Abdelkrim,Berrechid,Casablanca-Settat,2018,1,0.0,0.25732693
Sidi Abdelkrim,Berrechid,Casablanca-Settat,2018,2,0.0,0.24112353
Sidi Abdelkrim,Berrechid,Casablanca-Settat,2018,3,0.0,0.23214847
Sidi Abdelkrim,Berrechid,Casablanca-Settat,2018,4,0.0,0.21416536
Sidi Abdelkrim,Berrechid,Casablanca-Settat,2018,5,0.0,0.21118206
Sidi Abdelkrim,Berrechid,Casablanca-Settat,2018,6,0.0,0.23825622
Sidi Abdelkrim,Berrechid,Casablanca-Settat,2018,7,0.0,0.2454161
Sidi Abdelkrim,Berrechid,Casablanca-Settat,2018,8,0.0,0.26297364
Sidi Abdelkrim,Berrechid,Casablanca-Settat,2018,9,0.0,0.23461482
Sidi Abdelkrim,Berrechid,Casablanca-Settat,2018,10,0.0,0.21803288
Sidi Abdelkrim,Berrechid,Casablanca-Settat,2018,11,0.0,0.24165283
Sidi Abdelkrim,Berrechid,Casablanca-Settat,2018,12,0.0,0.27195635
Sidi Abdelkrim,Berrechid,Casablanca-Settat,2019,1,0.0,0.28222176
Sidi Abdelkrim,Berrechid,Casablanca-Settat,2019,2,0.0,0.22742589
Sidi Abdelkrim,Berrechid,Casablanca-Settat,2019,3,0.0,0.21058895
Sidi Abdelkrim,Berrechid,Casablanca-Settat,2019,4,0.0,0.20971747
Sidi Abdelkrim,Berrechid,Casablanca-Settat,2019,5,0.0,0.22940527
Sidi Abdelkrim,Berrechid,Casablanca-Settat,2019,6,0.0,0.22741072
Sidi Abdelkrim,Berrechid,Casablanca-Settat,2019,7,0.0,0.24880838
Sidi Abdelkrim,Berrechid,Casablanca-Settat,2019,8,0.0,0.2553533
Sidi Abdelkrim,Berrechid,Casablanca-Settat,2019,9,0.0,0.24295121
Sidi Abdelkrim,Berrechid,Casablanca-Settat,2019,10,0.0,0.23483817
Sidi Abdelkrim,Berrechid,Casablanca-Settat,2019,11,0.0,0.24096757
Sidi Abdelkrim,Berrechid,Casablanca-Settat,2019,12,0.0,0.2556314
Sidi Abdelkrim,Berrechid,Casablanca-Settat,2020,1,0.0,0.25704297
Sidi Abdelkrim,Berrechid,Casablanca-Settat,2020,2,0.0,0.24116507
Sidi Abdelkrim,Berrechid,Casablanca-Settat,2020,3,0.0,0.2199768
Sidi Abdelkrim,Berrechid,Casablanca-Settat,2020,4,0.0,0.21843795
Sidi Abdelkrim,Berrechid,Casablanca-Settat,2020,5,0.0,0.2148624
Sidi Abdelkrim,Berrechid,Casablanca-Settat,2020,6,0.0,0.23432046
Sidi Abdelkrim,Berrechid,Casablanca-Settat,2020,7,0.0,0.26620117
Sidi Abdelkrim,Berrechid,Casablanca-Settat,2020,8,0.0,0.25638232
Sidi Abdelkrim,Berrechid,Casablanca-Settat,2020,9,0.0,0.24883358
Sidi Abdelkrim,Berrechid,Casablanca-Settat,2020,10,0.0,0.22896188
Sidi Abdelkrim,Berrechid,Casablanca-Settat,2020,11,0.0,0.21595396
Sidi Abdelkrim,Berrechid,Casablanca-Settat,2020,12,0.0,0.26320645
Sidi Abdellah Ou Said,Taroudant,Souss-Massa,2018,1,0.0,0.25796044
Sidi Abdellah Ou Said,Taroudant,Souss-Massa,2018,2,0.0,0.2555232
Sidi Abdellah Ou Said,Taroudant,Souss-Massa,2018,3,0.0,0.22701769
Sidi Abdellah Ou Said,Taroudant,Souss-Massa,2018,4,0.0,0.21990098
Sidi Abdellah Ou Said,Taroudant,Souss-Massa,2018,5,0.0,0.21817358
Sidi Abdellah Ou Said,Taroudant,Souss-Massa,2018,6,0.0,0.2230695
Sidi Abdellah Ou Said,Taroudant,Souss-Massa,2018,7,0.0,0.2627655
Sidi Abdellah Ou Said,Taroudant,Souss-Massa,2018,8,0.0,0.23998952
Sidi Abdellah Ou Said,Taroudant,Souss-Massa,2018,9,0.0,0.22208545
Sidi Abdellah Ou Said,Taroudant,Souss-Massa,2018,10,0.0,0.22407183
Sidi Abdellah Ou Said,Taroudant,Souss-Massa,2018,11,0.0,0.24596247
Sidi Abdellah Ou Said,Taroudant,Souss-Massa,2018,12,0.0,0.26003486
Sidi Abdellah Ou Said,Taroudant,Souss-Massa,2019,1,0.0,0.2665674
Sidi Abdellah Ou Said,Taroudant,Souss-Massa,2019,2,0.0,0.2419275
Sidi Abdellah Ou Said,Taroudant,Souss-Massa,2019,3,0.0,0.22471118
Sidi Abdellah Ou Said,Taroudant,Souss-Massa,2019,4,0.0,0.21995544
Sidi Abdellah Ou Said,Taroudant,Souss-Massa,2019,5,0.0,0.22960967
Sidi Abdellah Ou Said,Taroudant,Souss-Massa,2019,6,0.0,0.22413538
Sidi Abdellah Ou Said,Taroudant,Souss-Massa,2019,7,0.0,0.24912672
Sidi Abdellah Ou Said,Taroudant,Souss-Massa,2019,8,0.0,0.25241137
Sidi Abdellah Ou Said,Taroudant,Souss-Massa,2019,9,0.0,0.24516898
Sidi Abdellah Ou Said,Taroudant,Souss-Massa,2019,10,0.0,0.25343376
Sidi Abdellah Ou Said,Taroudant,Souss-Massa,2019,11,0.0,0.24451385
Sidi Abdellah Ou Said,Taroudant,Souss-Massa,2019,12,0.0,0.25037596
Sidi Abdellah Ou Said,Taroudant,Souss-Massa,2020,1,0.0,0.2662941
Sidi Abdellah Ou Said,Taroudant,Souss-Massa,2020,2,0.0,0.2402839
Sidi Abdellah Ou Said,Taroudant,Souss-Massa,2020,3,0.0,0.2205167
Sidi Abdellah Ou Said,Taroudant,Souss-Massa,2020,4,0.0,0.22633237
Sidi Abdellah Ou Said,Taroudant,Souss-Massa,2020,5,0.0,0.21980518
Sidi Abdellah Ou Said,Taroudant,Souss-Massa,2020,6,0.0,0.23124163
Sidi Abdellah Ou Said,Taroudant,Souss-Massa,2020,7,0.0,0.2683417
Sidi Abdellah Ou Said,Taroudant,Souss-Massa,2020,8,0.0,0.26244235
Sidi Abdellah Ou Said,Taroudant,Souss-Massa,2020,9,0.0,0.2437993
Sidi Abdellah Ou Said,Taroudant,Souss-Massa,2020,10,0.0,0.2336494
Sidi Abdellah Ou Said,Taroudant,Souss-Massa,2020,11,0.0,0.23499765
Sidi Abdellah Ou Said,Taroudant,Souss-Massa,2020,12,0.0,0.25756684
Sidi Abdelmoumen,Chichaoua,Marrakech-Safi,2018,1,0.0,0.25406665
Sidi Abdelmoumen,Chichaoua,Marrakech-Safi,2018,2,0.0,0.25728992
Sidi Abdelmoumen,Chichaoua,Marrakech-Safi,2018,3,0.0,0.22916774
Sidi Abdelmoumen,Chichaoua,Marrakech-Safi,2018,4,0.0,0.22156836
Sidi Abdelmoumen,Chichaoua,Marrakech-Safi,2018,5,0.0,0.23231648
Sidi Abdelmoumen,Chichaoua,Marrakech-Safi,2018,6,0.0,0.23433998
Sidi Abdelmoumen,Chichaoua,Marrakech-Safi,2018,7,0.0,0.25147533
Sidi Abdelmoumen,Chichaoua,Marrakech-Safi,2018,8,0.0,0.25981995
Sidi Abdelmoumen,Chichaoua,Marrakech-Safi,2018,9,0.0,0.2409882
Sidi Abdelmoumen,Chichaoua,Marrakech-Safi,2018,10,0.0,0.22902241
Sidi Abdelmoumen,Chichaoua,Marrakech-Safi,2018,11,0.0,0.26619223
Sidi Abdelmoumen,Chichaoua,Marrakech-Safi,2018,12,0.0,0.2620163
Sidi Abdelmoumen,Chichaoua,Marrakech-Safi,2019,1,0.0,0.2552563
Sidi Abdelmoumen,Chichaoua,Marrakech-Safi,2019,2,0.0,0.22113627
Sidi Abdelmoumen,Chichaoua,Marrakech-Safi,2019,3,0.0,0.21458332
Sidi Abdelmoumen,Chichaoua,Marrakech-Safi,2019,4,0.0,0.22237013
Sidi Abdelmoumen,Chichaoua,Marrakech-Safi,2019,5,0.0,0.2350773
Sidi Abdelmoumen,Chichaoua,Marrakech-Safi,2019,6,0.0,0.23226126
Sidi Abdelmoumen,Chichaoua,Marrakech-Safi,2019,7,0.0,0.24661303
Sidi Abdelmoumen,Chichaoua,Marrakech-Safi,2019,8,0.0,0.2578053
Sidi Abdelmoumen,Chichaoua,Marrakech-Safi,2019,9,0.0,0.2485623
Sidi Abdelmoumen,Chichaoua,Marrakech-Safi,2019,10,0.0,0.24261673
Sidi Abdelmoumen,Chichaoua,Marrakech-Safi,2019,11,0.0,0.24312295
Sidi Abdelmoumen,Chichaoua,Marrakech-Safi,2019,12,0.0,0.25004494
Sidi Abdelmoumen,Chichaoua,Marrakech-Safi,2020,1,0.0,0.2526228
Sidi Abdelmoumen,Chichaoua,Marrakech-Safi,2020,2,0.0,0.22742912
Sidi Abdelmoumen,Chichaoua,Marrakech-Safi,2020,3,0.0,0.21625002
Sidi Abdelmoumen,Chichaoua,Marrakech-Safi,2020,4,0.0,0.227971
Sidi Abdelmoumen,Chichaoua,Marrakech-Safi,2020,5,0.0,0.2253957
Sidi Abdelmoumen,Chichaoua,Marrakech-Safi,2020,6,0.0,0.23810719
Sidi Abdelmoumen,Chichaoua,Marrakech-Safi,2020,7,0.0,0.27894107
Sidi Abdelmoumen,Chichaoua,Marrakech-Safi,2020,8,0.0,0.2624762
Sidi Abdelmoumen,Chichaoua,Marrakech-Safi,2020,9,0.0,0.25630432
Sidi Abdelmoumen,Chichaoua,Marrakech-Safi,2020,10,0.0,0.2343794
Sidi Abdelmoumen,Chichaoua,Marrakech-Safi,2020,11,0.0,0.23200883
Sidi Abdelmoumen,Chichaoua,Marrakech-Safi,2020,12,0.0,0.2661718
Sidi Abderrazak,Khemisset,Rabat-Salé-Kénitra,2018,1,0.0,0.2685072
Sidi Abderrazak,Khemisset,Rabat-Salé-Kénitra,2018,2,0.0,0.24735238
Sidi Abderrazak,Khemisset,Rabat-Salé-Kénitra,2018,3,0.0,0.24785867
Sidi Abderrazak,Khemisset,Rabat-Salé-Kénitra,2018,4,0.0,0.22426002
Sidi Abderrazak,Khemisset,Rabat-Salé-Kénitra,2018,5,0.0,0.22197105
Sidi Abderrazak,Khemisset,Rabat-Salé-Kénitra,2018,6,0.0,0.24425827
Sidi Abderrazak,Khemisset,Rabat-Salé-Kénitra,2018,7,0.0,0.25774798
Sidi Abderrazak,Khemisset,Rabat-Salé-Kénitra,2018,8,0.0,0.28089896
Sidi Abderrazak,Khemisset,Rabat-Salé-Kénitra,2018,9,0.0,0.2487106
Sidi Abderrazak,Khemisset,Rabat-Salé-Kénitra,2018,10,0.0,0.24628569
Sidi Abderrazak,Khemisset,Rabat-Salé-Kénitra,2018,11,0.0,0.2508834
Sidi Abderrazak,Khemisset,Rabat-Salé-Kénitra,2018,12,0.0,0.30489805
Sidi Abderrazak,Khemisset,Rabat-Salé-Kénitra,2019,1,0.0,0.27116048
Sidi Abderrazak,Khemisset,Rabat-Salé-Kénitra,2019,2,0.0,0.24256368
Sidi Abderrazak,Khemisset,Rabat-Salé-Kénitra,2019,3,0.0,0.2226132
Sidi Abderrazak,Khemisset,Rabat-Salé-Kénitra,2019,4,0.0,0.20945336
Sidi Abderrazak,Khemisset,Rabat-Salé-Kénitra,2019,5,0.0,0.23611137
Sidi Abderrazak,Khemisset,Rabat-Salé-Kénitra,2019,6,0.0,0.2380479
Sidi Abderrazak,Khemisset,Rabat-Salé-Kénitra,2019,7,0.0,0.26110697
Sidi Abderrazak,Khemisset,Rabat-Salé-Kénitra,2019,8,0.0,0.27243668
Sidi Abderrazak,Khemisset,Rabat-Salé-Kénitra,2019,9,0.0,0.25589314
Sidi Abderrazak,Khemisset,Rabat-Salé-Kénitra,2019,10,0.0,0.23291168
Sidi Abderrazak,Khemisset,Rabat-Salé-Kénitra,2019,11,0.0,0.2414264
Sidi Abderrazak,Khemisset,Rabat-Salé-Kénitra,2019,12,0.0,0.27174184
Sidi Abderrazak,Khemisset,Rabat-Salé-Kénitra,2020,1,0.0,0.2757336
Sidi Abderrazak,Khemisset,Rabat-Salé-Kénitra,2020,2,0.0,0.2594537
Sidi Abderrazak,Khemisset,Rabat-Salé-Kénitra,2020,3,0.0,0.22198145
Sidi Abderrazak,Khemisset,Rabat-Salé-Kénitra,2020,4,0.0,0.21869573
Sidi Abderrazak,Khemisset,Rabat-Salé-Kénitra,2020,5,0.0,0.21863173
Sidi Abderrazak,Khemisset,Rabat-Salé-Kénitra,2020,6,0.0,0.23873927
Sidi Abderrazak,Khemisset,Rabat-Salé-Kénitra,2020,7,0.0,0.28742382
Sidi Abderrazak,Khemisset,Rabat-Salé-Kénitra,2020,8,0.0,0.27380013
Sidi Abderrazak,Khemisset,Rabat-Salé-Kénitra,2020,9,0.0,0.2543221
Sidi Abderrazak,Khemisset,Rabat-Salé-Kénitra,2020,10,0.0,0.22730415
Sidi Abderrazak,Khemisset,Rabat-Salé-Kénitra,2020,11,0.0,0.22803187
Sidi Abderrazak,Khemisset,Rabat-Salé-Kénitra,2020,12,0.0,0.26829982
Sidi Abed,El Jadida,Casablanca-Settat,2018,1,0.0,0.2805802
Sidi Abed,El Jadida,Casablanca-Settat,2018,2,0.0,0.26165068
Sidi Abed,El Jadida,Casablanca-Settat,2018,3,0.0,0.2610972
Sidi Abed,El Jadida,Casablanca-Settat,2018,4,0.0,0.23902163
Sidi Abed,El Jadida,Casablanca-Settat,2018,5,0.0,0.2584197
Sidi Abed,El Jadida,Casablanca-Settat,2018,6,0.0,0.26684314
Sidi Abed,El Jadida,Casablanca-Settat,2018,7,0.0,0.28232175
Sidi Abed,El Jadida,Casablanca-Settat,2018,8,0.0,0.30598617
Sidi Abed,El Jadida,Casablanca-Settat,2018,9,0.0,0.2963491
Sidi Abed,El Jadida,Casablanca-Settat,2018,10,0.0,0.2508123
Sidi Abed,El Jadida,Casablanca-Settat,2018,11,0.0,0.26200375
Sidi Abed,El Jadida,Casablanca-Settat,2018,12,0.0,0.32585734
Sidi Abed,El Jadida,Casablanca-Settat,2019,1,0.0,0.32209238
Sidi Abed,El Jadida,Casablanca-Settat,2019,2,0.0,0.26565394
Sidi Abed,El Jadida,Casablanca-Settat,2019,3,0.0,0.26315406
Sidi Abed,El Jadida,Casablanca-Settat,2019,4,0.0,0.24381684
Sidi Abed,El Jadida,Casablanca-Settat,2019,5,0.0,0.26944348
Sidi Abed,El Jadida,Casablanca-Settat,2019,6,0.0,0.2639452
Sidi Abed,El Jadida,Casablanca-Settat,2019,7,0.0,0.2817735
Sidi Abed,El Jadida,Casablanca-Settat,2019,8,0.0,0.29972517
Sidi Abed,El Jadida,Casablanca-Settat,2019,9,0.0,0.29922208
Sidi Abed,El Jadida,Casablanca-Settat,2019,10,0.0,0.27786785
Sidi Abed,El Jadida,Casablanca-Settat,2019,11,0.0,0.2726047
Sidi Abed,El Jadida,Casablanca-Settat,2019,12,0.0,0.2888893
Sidi Abed,El Jadida,Casablanca-Settat,2020,1,0.0,0.28997096
Sidi Abed,El Jadida,Casablanca-Settat,2020,2,0.0,0.30520868
Sidi Abed,El Jadida,Casablanca-Settat,2020,3,0.0,0.2573308
Sidi Abed,El Jadida,Casablanca-Settat,2020,4,0.0,0.25125697
Sidi Abed,El Jadida,Casablanca-Settat,2020,5,0.0,0.24519046
Sidi Abed,El Jadida,Casablanca-Settat,2020,6,0.0,0.26985955
Sidi Abed,El Jadida,Casablanca-Settat,2020,7,0.0,0.3039627
Sidi Abed,El Jadida,Casablanca-Settat,2020,8,0.0,0.29605538
Sidi Abed,El Jadida,Casablanca-Settat,2020,9,0.0,0.29883894
Sidi Abed,El Jadida,Casablanca-Settat,2020,10,0.0,0.27621555
Sidi Abed,El Jadida,Casablanca-Settat,2020,11,0.0,0.25433415
Sidi Abed,El Jadida,Casablanca-Settat,2020,12,0.0,0.29233333
Sidi Ahmed Benaissa,Ouezzane,Tanger-Tétouan-Al Hoceïma,2018,1,0.0,0.27999863
Sidi Ahmed Benaissa,Ouezzane,Tanger-Tétouan-Al Hoceïma,2018,2,0.0,0.2608049
Sidi Ahmed Benaissa,Ouezzane,Tanger-Tétouan-Al Hoceïma,2018,3,0.0,0.3568833
Sidi Ahmed Benaissa,Ouezzane,Tanger-Tétouan-Al Hoceïma,2018,4,0.0,0.23666191
Sidi Ahmed Benaissa,Ouezzane,Tanger-Tétouan-Al Hoceïma,2018,5,0.0,0.23725258
Sidi Ahmed Benaissa,Ouezzane,Tanger-Tétouan-Al Hoceïma,2018,6,0.0,0.26519173
Sidi Ahmed Benaissa,Ouezzane,Tanger-Tétouan-Al Hoceïma,2018,7,0.0,0.2794816
Sidi Ahmed Benaissa,Ouezzane,Tanger-Tétouan-Al Hoceïma,2018,8,0.0,0.31027812
Sidi Ahmed Benaissa,Ouezzane,Tanger-Tétouan-Al Hoceïma,2018,9,0.0,0.26465645
Sidi Ahmed Benaissa,Ouezzane,Tanger-Tétouan-Al Hoceïma,2018,10,0.0,0.3168275
Sidi Ahmed Benaissa,Ouezzane,Tanger-Tétouan-Al Hoceïma,2018,11,0.0,0.2585904
Sidi Ahmed Benaissa,Ouezzane,Tanger-Tétouan-Al Hoceïma,2018,12,0.0,0.34663042
Sidi Ahmed Benaissa,Ouezzane,Tanger-Tétouan-Al Hoceïma,2019,1,0.0,0.29395956
Sidi Ahmed Benaissa,Ouezzane,Tanger-Tétouan-Al Hoceïma,2019,2,0.0,0.25781894
Sidi Ahmed Benaissa,Ouezzane,Tanger-Tétouan-Al Hoceïma,2019,3,0.0,0.23917848
Sidi Ahmed Benaissa,Ouezzane,Tanger-Tétouan-Al Hoceïma,2019,4,0.0,0.22858007
Sidi Ahmed Benaissa,Ouezzane,Tanger-Tétouan-Al Hoceïma,2019,5,0.0,0.2534971
Sidi Ahmed Benaissa,Ouezzane,Tanger-Tétouan-Al Hoceïma,2019,6,0.0,0.25867313
Sidi Ahmed Benaissa,Ouezzane,Tanger-Tétouan-Al Hoceïma,2019,7,0.0,0.28453195
Sidi Ahmed Benaissa,Ouezzane,Tanger-Tétouan-Al Hoceïma,2019,8,0.0,0.29844415
Sidi Ahmed Benaissa,Ouezzane,Tanger-Tétouan-Al Hoceïma,2019,9,0.0,0.2489821
Sidi Ahmed Benaissa,Ouezzane,Tanger-Tétouan-Al Hoceïma,2019,10,0.0,0.2534887
Sidi Ahmed Benaissa,Ouezzane,Tanger-Tétouan-Al Hoceïma,2019,11,0.0,0.25290024
Sidi Ahmed Benaissa,Ouezzane,Tanger-Tétouan-Al Hoceïma,2019,12,0.0,0.2853729
Sidi Ahmed Benaissa,Ouezzane,Tanger-Tétouan-Al Hoceïma,2020,1,0.0,0.29624316
