rang_impact,n_cas,cumul_pct_cas,variantes_source,n_variantes,Province,Region,statut,candidat1,score1,prov_candidat1,candidat2,score2,prov_candidat2,candidat3,score3,prov_candidat3,DECISION_HUMAINE
935,1,96.0,Issakssi,1,Azilal,Béni Mellal-Khénifra,A_VALIDER,Isseksi,0.7917,Béni Mellal,Assaki,0.6333,Al Haouz,Assaisse,0.5938,Ouarzazate,
936,1,96.0,dalas,1,Béni Mellal,Béni Mellal-Khénifra,A_VALIDER,Fdalate,0.6333,Mohammedia,Galaz,0.57,Taounate,Adaghas,0.5429,Agadir-Ida Ou Tanane,
937,1,96.1,Iwareden,1,Azilal,Béni Mellal-Khénifra,A_VALIDER,Ihaddaden,0.5938,Nador,Oukaimeden,0.5278,Al Haouz,Iaazzanene,0.475,Nador,
938,1,96.1,Ikhourba,1,Béni Mellal,Béni Mellal-Khénifra,A_VALIDER,Khouribga,0.6333,Khouribga,Daoura,0.475,Tarfaya,Harhoura,0.475,Skhirate-Témara,
939,1,96.1,D ouar Bénimalek,1,Ouezzane,Tanger-Tétouan-Al Hoceïma,A_VALIDER,Beni Malek,0.5067,,Dar Bel Amri,0.4433,Sidi Slimane,Hjar Ennhal,0.4433,Tanger-Assilah,
940,1,96.1,Imgharne,1,Ouarzazate,Drâa-Tafilalet,A_VALIDER,Ighzrane,0.5938,Taza,Imgrade,0.5938,Essaouira,Azghar,0.5429,Sidi Slimane,
941,1,96.1,Cite Scolaire,1,Tétouan,Tanger-Tétouan-Al Hoceïma,A_VALIDER,Ain Chair,0.5182,Figuig,Ait Said,0.5182,Essaouira,Ait Ourir,0.4385,Marrakech,
942,1,96.1,Douar tarouate,1,Ouezzane,Tanger-Tétouan-Al Hoceïma,A_VALIDER,Ouarzazate,0.5429,Ouarzazate,Dar Jamaa,0.5182,Al Haouz,Dardara,0.5182,Chefchaouen,
943,1,96.1,Douar tiaret bni frassen,1,Taza,Fès-Meknès,A_VALIDER,Bni Frassen,0.4909,Taounate,Koudiat Bni Dghough,0.3958,Youssoufia,Moulay Aissa Ben Driss,0.3958,Azilal,
944,1,96.2,douar OUDAD,1,Taounate,Fès-Meknès,A_VALIDER,Drargua,0.5278,Inezgane-Aït Melloul,Bouarouss,0.5182,,Bouhouda,0.5182,,
945,1,96.2,Diour sabone,1,Al Haouz,Marrakech-Safi,AUCUN_CANDIDAT_CREDIBLE,Douirane,0.475,Chichaoua,Iounane,0.475,Chefchaouen,Dar Oum Soltane,0.4433,Meknès,
946,1,96.2,Douar ouled salem ain gdah,1,Taounate,Fès-Meknès,AUCUN_CANDIDAT_CREDIBLE,Dar Oulad Zidouh,0.413,Fquih Ben Salah,Dar Oum Soltane,0.413,Meknès,Oulad Salmane,0.413,Safi,
947,1,96.2,Douar zrarda,1,Taounate,Fès-Meknès,A_VALIDER,Zrarda,0.5492,Taza,Dar Bouazza,0.5182,Casablanca,Dar Jamaa,0.5182,Al Haouz,
948,1,96.2,Ehahane,1,Essaouira,Marrakech-Safi,A_VALIDER,Hattane,0.6333,Khouribga,El Hanchane,0.6045,,Zeghanghane,0.6045,Nador,
949,1,96.2,El bahri,1,Nador,Oriental,A_VALIDER,El Aamria,0.6333,El Kelâa des Sraghna,Al Bahraoyine,0.6045,Tanger-Assilah,El Borj,0.5938,Khénifra,
950,1,96.2,Guéliz,1,Al Hoceïma,Tanger-Tétouan-Al Hoceïma,A_VALIDER,Guelmim,0.6786,Guelmim,Guefait,0.5429,Jerada,Guercif,0.5429,Guercif,
951,1,96.3,Guéliz,1,Taza,Fès-Meknès,A_VALIDER,Guelmim,0.6786,Guelmim,Guefait,0.5429,Jerada,Guercif,0.5429,Guercif,
952,1,96.3,Azou,1,Tinghir,Drâa-Tafilalet,A_VALIDER,Anzou,0.76,El Kelâa des Sraghna,Azrou,0.76,Ifrane,Bzou,0.7125,El Kelâa des Sraghna,
953,1,96.3,Douar amghizide,1,Azilal,Béni Mellal-Khénifra,AUCUN_CANDIDAT_CREDIBLE,Ouarzazate,0.4433,Ouarzazate,Oulad Amghar,0.4433,Al Hoceïma,Dar Chaoui,0.4385,Tanger-Assilah,
954,1,96.3,Gzenaya,1,Tinghir,Drâa-Tafilalet,A_VALIDER,Gueznaia,0.7125,Tanger-Assilah,Guettaya,0.6786,Béni Mellal,Guefait,0.5429,Jerada,
955,1,96.3,Hachane,1,Essaouira,Marrakech-Safi,A_VALIDER,Hattane,0.6786,Khouribga,Bouchane,0.6333,Youssoufia,El Hanchane,0.6045,,
956,1,96.3,Ghiyata gharb,1,Taza,Fès-Meknès,A_VALIDER,Ghiata Al Gharbia,0.6706,,Sidi Yahya du Gharb,0.5,Kénitra,Had Al Gharbia,0.475,Tanger-Assilah,
957,1,96.4,ghigou,1,Sefrou,Fès-Meknès,A_VALIDER,Guigou,0.7917,Boulemane,Rghioua,0.5429,Taounate,Aghbalou,0.475,Khénifra,
958,1,96.4,Douar ait ichout,1,Sefrou,Fès-Meknès,A_VALIDER,Ait Ichou,0.5429,Khemisset,Aït Ishaq,0.475,Khénifra,Sebt Aït Rahou,0.475,Khemisset,
959,1,96.4,Gueldaman,1,Taza,Fès-Meknès,A_VALIDER,Galdamane,0.7389,,Boulaouane,0.5278,Sidi Bennour,Boulemane,0.5278,Boulemane,
960,1,96.4,Douar Ait Bousset,1,Chtouka-Aït Baha,Souss-Massa,A_VALIDER,Oulad Ali Youssef,0.5588,Boulemane,Dar Si Aissa,0.475,Safi,Bouarouss,0.4471,Taounate,
961,1,96.4,Fraoua,1,Sidi Kacem,Rabat-Salé-Kénitra,A_VALIDER,Arbaoua,0.6786,Larache,Fraita,0.6333,El Kelâa des Sraghna,Ktaoua,0.6333,Zagora,
962,1,96.4,douar ain sora,1,Taounate,Fès-Meknès,A_VALIDER,Dar Si Aissa,0.5115,Safi,Oulad Aissa,0.475,El Jadida,Oulad Aissa,0.475,Khouribga,
963,1,96.4,Gourziana,1,Taounate,Fès-Meknès,A_VALIDER,Gourrama,0.6333,Errachidia,Ourdana,0.6333,Driouch,Gueznaia,0.5938,Tanger-Assilah,
964,1,96.5,Ennakhil,1,Chichaoua,Marrakech-Safi,A_VALIDER,Ben Khlil,0.6333,Tan-Tan,Enjil,0.5429,Boulemane,N'khila,0.5429,Khouribga,
965,1,96.5,Ennakhil,1,Ouarzazate,Drâa-Tafilalet,A_VALIDER,Ben Khlil,0.6333,Tan-Tan,Enjil,0.5429,Boulemane,N'khila,0.5429,Khouribga,
966,1,96.5,Dr Lamharig,1,Sidi Kacem,Rabat-Salé-Kénitra,A_VALIDER,Lamhadi,0.5182,Taroudant,Lamhara,0.5182,Taroudant,Lamharra,0.5182,El Kelâa des Sraghna,
967,1,96.5,Ess ville,1,Essaouira,Marrakech-Safi,A_VALIDER,Es-Sifa,0.5429,Errachidia,Enjil,0.475,Boulemane,Er-Rich,0.475,Errachidia,
968,1,96.5,Dr lagraa,1,Rehamna,Marrakech-Safi,A_VALIDER,Dar Jamaa,0.5278,Al Haouz,Dar El Hamra,0.475,Sefrou,Ahmar Laglalcha,0.4433,Taroudant,
969,1,96.5,F.B.Salah,1,Fquih Ben Salah,Béni Mellal-Khénifra,A_VALIDER,Fkih Ben Salah,0.6333,,Bni Salah,0.6333,Chefchaouen,Oulad Salah,0.5278,Nouaceur,
970,1,96.5,dr doultma,1,Essaouira,Marrakech-Safi,A_VALIDER,Dar Bouazza,0.5182,Casablanca,Sidi Bou Othmane,0.4385,Marrakech,Sidi Boulaalam,0.4071,,
971,1,96.6,Elhajeb II,1,El Hajeb,Fès-Meknès,A_VALIDER,El Hajeb,0.6333,,El Hagounia,0.4318,Es-Semara,El Atef,0.4222,Taourirt,
972,1,96.6,Hay elyasmine,1,Sidi Kacem,Rabat-Salé-Kénitra,A_VALIDER,El Aamria,0.5278,El Kelâa des Sraghna,Bni Smih,0.475,Chefchaouen,Bni Smir,0.475,Fquih Ben Salah,
973,1,96.6,Hay eljadid,1,Larache,Tanger-Tétouan-Al Hoceïma,A_VALIDER,El Jadida,0.7389,El Jadida,El Faid,0.5429,Taroudant,El Ouatia,0.475,Tan-Tan,
974,1,96.6,Elguenzra,1,Khemisset,Rabat-Salé-Kénitra,A_VALIDER,Aouguenz,0.5278,Chtouka-Aït Baha,Bouguedra,0.5278,Safi,El Menzeh,0.5278,Skhirate-Témara,
975,1,96.6,Elqods,1,Guelmim,Guelmim-Oued Noun,AUCUN_CANDIDAT_CREDIBLE,El Borj,0.4071,Khénifra,El Kbab,0.4071,Khénifra,El Mers,0.4071,Boulemane,
976,1,96.6,dr Afra,1,Ouarzazate,Drâa-Tafilalet,A_VALIDER,Afra,0.5625,,Daoura,0.5429,Tarfaya,Dardara,0.5429,Chefchaouen,
977,1,96.6,Elwafae,1,Larache,Tanger-Tétouan-Al Hoceïma,A_VALIDER,El Ouatia,0.5938,Tan-Tan,Chouafaa,0.5429,,El Gara,0.5429,Berrechid,
978,1,96.7,Eloualja,1,Taounate,Fès-Meknès,A_VALIDER,Loulja,0.7125,Fès,El Ouatia,0.6333,Tan-Tan,Jouala,0.5938,El Kelâa des Sraghna,
979,1,96.7,El Bassatine,1,Meknès,Fès-Meknès,A_VALIDER,Al Bahraoyine,0.6045,Tanger-Assilah,El Attaouia,0.57,El Kelâa des Sraghna,El Bibane,0.57,Taounate,
980,1,96.7,El Hana,1,El Kelâa des Sraghna,Marrakech-Safi,A_VALIDER,El Hammam,0.7125,Khénifra,El Gara,0.6786,Berrechid,El Hagounia,0.665,Es-Semara,
981,1,96.7,El Yasmine,1,Sidi Kacem,Rabat-Salé-Kénitra,A_VALIDER,El Aamria,0.5278,El Kelâa des Sraghna,El Faid,0.5278,Taroudant,El Hammam,0.5278,Khénifra,
982,1,96.7,DiourEssalam,1,Sidi Kacem,Rabat-Salé-Kénitra,AUCUN_CANDIDAT_CREDIBLE,Sidi Boulaalam,0.4385,Essaouira,Sidi Moussa Lhamri,0.4222,Taroudant,Taliouine Assaka,0.4156,Guelmim,
983,1,96.7,El Qods,1,El Kelâa des Sraghna,Marrakech-Safi,A_VALIDER,El Borj,0.5429,Khénifra,El Kbab,0.5429,Khénifra,El Mers,0.5429,Boulemane,
984,1,96.8,El wahda,1,Taza,Fès-Meknès,A_VALIDER,El Ouatia,0.7125,Tan-Tan,El Jadida,0.6333,El Jadida,El Faid,0.5938,Taroudant,
985,1,96.8,Elkodia,1,Taroudant,Souss-Massa,A_VALIDER,El Jadida,0.5278,El Jadida,El Ouatia,0.5278,Tan-Tan,El Foqra,0.475,Khouribga,
986,1,96.8,Albassatine,1,Meknès,Fès-Meknès,A_VALIDER,Al Bahraoyine,0.6045,Tanger-Assilah,Al Barkanyene,0.5542,Berkane,Tighassaline,0.5542,Khénifra,
987,1,96.8,Hay Alfarah Im 14 N°5,1,Agadir-Ida Ou Tanane,Souss-Massa,AUCUN_CANDIDAT_CREDIBLE,Afalla Issen,0.4156,Chichaoua,Aarab Sebbah Ziz,0.2969,Errachidia,Afella Ighir,0.2969,Chtouka-Aït Baha,
988,1,96.8,Douar bni zgyiene,1,Taounate,Fès-Meknès,AUCUN_CANDIDAT_CREDIBLE,Dar Si Aissa,0.475,Safi,Koudiat Bni Dghough,0.475,Youssoufia,Bni Rzine,0.4071,,
989,1,96.8,Alhouda Bloc B N° 545,1,Agadir-Ida Ou Tanane,Souss-Massa,AUCUN_CANDIDAT_CREDIBLE,El Koudia El Beida,0.3325,Taroudant,Machraa Ben Abbou,0.3,Settat,Oulad Ali Mansour,0.3,Chefchaouen,
990,1,96.8,Aity wassif,1,Tinghir,Drâa-Tafilalet,AUTO_OK,Ait Ouassif,0.855,,Aït Hani,0.57,,Ait Faska,0.57,Marrakech,
991,1,96.9,Akch hsiya,1,Tinghir,Drâa-Tafilalet,AUCUN_CANDIDAT_CREDIBLE,Ain Sfa,0.475,Oujda-Angad,Kceibya,0.475,Sidi Slimane,M'Haya,0.475,Moulay Yacoub,
992,1,96.9,Douar Bahi,1,Azilal,Béni Mellal-Khénifra,A_VALIDER,Moulay Brahim,0.5846,Al Haouz,Dar Bouazza,0.5278,Casablanca,Dar Chaoui,0.5278,Tanger-Assilah,
993,1,96.9,Douar Asserssif,1,Agadir-Ida Ou Tanane,Souss-Massa,AUCUN_CANDIDAT_CREDIBLE,Ouad Essafa,0.4433,Inezgane-Aït Melloul,Moulay Ali Chérif,0.4156,Errachidia,Moulay Ahmed Cherif,0.4,Taounate,
994,1,96.9,Al Boustane,1,Meknès,Fès-Meknès,A_VALIDER,Al Ouidane,0.6909,Marrakech,Al Haouafate,0.5542,Sidi Slimane,Ait Boubidmane,0.5429,El Hajeb,
995,1,96.9,Al qods,1,Nador,Oriental,A_VALIDER,Al Oued,0.5429,Chefchaouen,Al Aroui,0.475,,Al Aioun,0.475,Berkane,
996,1,96.9,Douar Agafay,1,Agadir-Ida Ou Tanane,Souss-Massa,A_VALIDER,Dar Chaffai,0.6909,Settat,Agafay,0.5492,Al Haouz,Dar Bouazza,0.5182,Casablanca,
997,1,96.9,"Douar Tahchoucht, Tamraght",1,Agadir-Ida Ou Tanane,Souss-Massa,AUCUN_CANDIDAT_CREDIBLE,Houara Oulad Raho,0.418,Guercif,Oulad Hassoune Hamri,0.38,Rehamna,Dar El Hamra,0.3717,Sefrou,
998,1,97.0,B Sidel,1,Nador,Oriental,A_VALIDER,Bouadel,0.5429,Taounate,M'Zizel,0.5429,Errachidia,Bni Sidel Jbel,0.475,,
999,1,97.0,Douar Skhira moulay bouchta,1,Taounate,Fès-Meknès,A_VALIDER,Moulay Bouchta,0.5357,Moulay Yacoub,Houara Oulad Raho,0.4222,Guercif,Dar Si Aissa,0.3958,Safi,
1000,1,97.0,bab merzk,1,Taza,Fès-Meknès,A_VALIDER,Bab Marzouka,0.6909,,Bab Berred,0.6333,Chefchaouen,Bab Taza,0.5278,Chefchaouen,
1001,1,97.0,Bab ramla,1,Taza,Fès-Meknès,A_VALIDER,Bab Taza,0.6333,Chefchaouen,Bab Tiouka,0.5278,Sidi Kacem,Bni Salah,0.5278,Chefchaouen,
1002,1,97.0,Bab tété,1,Ouarzazate,Drâa-Tafilalet,A_VALIDER,Bab Taza,0.5938,Chefchaouen,Bab Berred,0.57,Chefchaouen,Abteh,0.5429,Tan-Tan,
1003,1,97.0,Attaouia Chaaibia,1,El Kelâa des Sraghna,Marrakech-Safi,A_VALIDER,Laattaouia Ech-Chaybia,0.65,,Ameur Chamalia,0.5067,Sidi Slimane,Zaouia Annahlia,0.5067,Chichaoua,
1004,1,97.0,Douar sidi saoud,1,Taounate,Fès-Meknès,A_VALIDER,Ait Sidi Daoud,0.6107,Marrakech,Dar Si Aissa,0.5429,Safi,Sidi Daoud,0.5429,Moulay Yacoub,
1005,1,97.1,Douar Matil,1,Chichaoua,Marrakech-Safi,AUCUN_CANDIDAT_CREDIBLE,Dar Chaoui,0.475,Tanger-Assilah,Dar Jamaa,0.475,Al Haouz,Igoudar Mnabha,0.475,Taroudant,
1006,1,97.1,Azlaf,1,Nador,Oriental,AUTO_OK,Azla,0.8898,Tétouan,Ahlaf,0.76,Benslimane,Azilal,0.6333,Azilal,
1007,1,97.1,Al qods,1,Taza,Fès-Meknès,A_VALIDER,Al Oued,0.5429,Chefchaouen,Al Aioun,0.475,Berkane,Al Aroui,0.475,Nador,
1008,1,97.1,GALAZ Centre,1,Taounate,Fès-Meknès,AUTO_OK,Galaz,1.0,,Amgala,0.475,Es-Semara,Fdalate,0.475,Mohammedia,
1009,1,97.1,"Douar Afa, Azrarague",1,Agadir-Ida Ou Tanane,Souss-Massa,AUCUN_CANDIDAT_CREDIBLE,Bir Anzarane,0.4,Oued Ed-Dahab,Ouarzazate,0.4,Ouarzazate,Oulad Aarrad,0.4,El Kelâa des Sraghna,
1010,1,97.1,Ghafsey,1,Taounate,Fès-Meknès,A_VALIDER,Ghafsai,0.8143,,Ghassate,0.5429,Ouarzazate,Afsou,0.4071,Driouch,
1011,1,97.2,Far,1,Tinghir,Drâa-Tafilalet,AUCUN_CANDIDAT_CREDIBLE,Adar,0.475,Tata,Afourar,0.475,Béni Mellal,Fask,0.475,Guelmim,
1012,1,97.2,Dr Zhair Bouata,1,Sidi Kacem,Rabat-Salé-Kénitra,A_VALIDER,Dar Bouazza,0.5429,Casablanca,Moulay Bouazza,0.475,Khemisset,Chaibate,0.4071,El Jadida,
1013,1,97.2,Douar Elhomane,1,Inezgane-Aït Melloul,Souss-Massa,A_VALIDER,Aouint Yghomane,0.57,Guelmim,Dar El Hamra,0.5542,Sefrou,Ait El Man,0.475,Boulemane,
1014,1,97.2,Douar dar lakhchab,1,Moulay Yacoub,Fès-Meknès,AUCUN_CANDIDAT_CREDIBLE,Ahmar Laglalcha,0.475,Taroudant,Oued Lakhdar,0.475,El Kelâa des Sraghna,Abou Lakhal,0.3912,Figuig,
1015,1,97.2,Fokra,1,Settat,Casablanca-Settat,A_VALIDER,El Foqra,0.6011,Khouribga,Boukraa,0.5429,Laâyoune,Mzoura,0.475,,
1016,1,97.2,Hk,1,Sidi Kacem,Rabat-Salé-Kénitra,AUCUN_CANDIDAT_CREDIBLE,Had Kourt,0.2375,Ouezzane,Haouza,0.1945,Es-Semara,Hattane,0.1945,Khouribga,
1017,1,97.2,Hkmiss,1,Tinghir,Drâa-Tafilalet,A_VALIDER,Dkhissa,0.5429,Meknès,Khémisset,0.5278,Khemisset,Imilmaiss,0.4222,Taroudant,
1018,1,97.3,Hana,1,El Kelâa des Sraghna,Marrakech-Safi,A_VALIDER,Hiadna,0.6333,,Gdana,0.57,Settat,Haouza,0.57,Es-Semara,
1019,1,97.3,Hors Province,1,Settat,Casablanca-Settat,AUCUN_CANDIDAT_CREDIBLE,Houderrane,0.3654,Khemisset,Ras Al Ain,0.3167,,Had Bradia,0.3167,Béni Mellal,
1020,1,97.3,Houara od rahou,1,Taza,Fès-Meknès,A_VALIDER,Houara Oulad Raho,0.7265,Guercif,Oulad Dahou,0.57,Inezgane-Aït Melloul,Ouahat Sidi Brahim,0.475,Marrakech,
1021,1,97.3,Houciema,1,Al Hoceïma,Tanger-Tétouan-Al Hoceïma,A_VALIDER,Khouribga,0.5278,Khouribga,Bouchfaa,0.475,Taza,Boumerieme,0.475,Midelt,
1022,1,97.3,Haouara,1,Taza,Fès-Meknès,A_VALIDER,Laouamra,0.7125,Larache,Daoura,0.6786,Tarfaya,Haouza,0.6786,Es-Semara,
1023,1,97.3,Haoura,1,Guercif,Oriental,A_VALIDER,Daoura,0.7917,Tarfaya,Haouza,0.7917,Es-Semara,Harhoura,0.7125,Skhirate-Témara,
1024,1,97.3,Douar Chaoui Onarqui,1,El Kelâa des Sraghna,Marrakech-Safi,AUCUN_CANDIDAT_CREDIBLE,Dar Chaffai,0.475,Settat,Dar Chaoui,0.475,Tanger-Assilah,Dar Gueddari,0.4222,Sidi Slimane,
1025,1,97.4,Hed Mssila,1,Taza,Fès-Meknès,A_VALIDER,Msila,0.5543,,Oued Amlil,0.5278,,Ermila,0.5278,Boulemane,
1026,1,97.4,Hey Mohammadi,1,Béni Mellal,Béni Mellal-Khénifra,A_VALIDER,Sidi Hammadi,0.5542,,El Hammam,0.5115,Khénifra,Mohammédia,0.5115,Mohammedia,
1027,1,97.4,Hidar,1,Driouch,Oriental,A_VALIDER,Midar,0.76,,Adar,0.57,Tata,Ibdar,0.57,Tiznit,
1028,1,97.4,Douar Bouzgar Sidi Boushab,1,Agadir-Ida Ou Tanane,Souss-Massa,A_VALIDER,Sidi Boushab,0.5105,Chtouka-Aït Baha,Dar Oulad Zidouh,0.475,Fquih Ben Salah,Ouahat Sidi Brahim,0.4543,Marrakech,
1029,1,97.4,Hmer Iglalcha,1,Taroudant,Souss-Massa,A_VALIDER,Ahmar Laglalcha,0.6967,,Imouzzer Marmoucha,0.4433,Boulemane,Hilala,0.4385,Chtouka-Aït Baha,
1030,1,97.4,Menara,1,Fquih Ben Salah,Béni Mellal-Khénifra,A_VALIDER,Messassa,0.6333,Taounate,Mnasra,0.6333,Kénitra,Senada,0.6333,Al Hoceïma,
1031,1,97.4,anonizme,1,Tinghir,Drâa-Tafilalet,AUCUN_CANDIDAT_CREDIBLE,Ait Izdeg,0.4222,Midelt,Alnif,0.4071,,Agoudim,0.4071,Midelt,
1032,1,97.5,Menara,1,Taounate,Fès-Meknès,A_VALIDER,Messassa,0.6333,,Mnasra,0.6333,Kénitra,Senada,0.6333,Al Hoceïma,
1033,1,97.5,Anamer,1,Taroudant,Souss-Massa,A_VALIDER,M'Ramer,0.5429,Chichaoua,Oulad Amer,0.5278,El Kelâa des Sraghna,Adar,0.475,Tata,
1034,1,97.5,Meghater,1,Larache,Tanger-Tétouan-Al Hoceïma,A_VALIDER,M'Hajer,0.5938,Driouch,Azghar,0.475,Sidi Slimane,Demnate,0.475,Azilal,
1035,1,97.5,Meghrawa,1,Taza,Fès-Meknès,A_VALIDER,Maghraoua,0.8312,,Mezraoua,0.7125,Taounate,Amghras,0.475,Al Haouz,
1036,1,97.5,Amsernat,1,Agadir-Ida Ou Tanane,Souss-Massa,A_VALIDER,Aferkat,0.5938,Guelmim,Amejjaou,0.475,Driouch,Amersid,0.475,Midelt,
1037,1,97.5,Mellaha,1,Settat,Casablanca-Settat,A_VALIDER,Mellila,0.6786,Benslimane,Melaab,0.6333,Errachidia,Messassa,0.6333,Taounate,
1038,1,97.5,Mellaha,1,Tétouan,Tanger-Tétouan-Al Hoceïma,A_VALIDER,Mellila,0.6786,Benslimane,Melaab,0.6333,Errachidia,Messassa,0.6333,Taounate,
1039,1,97.6,dépisté à azrou,1,Larache,Tanger-Tétouan-Al Hoceïma,AUCUN_CANDIDAT_CREDIBLE,Ait Ammar,0.4385,Khouribga,Dayat Aoua,0.4385,Ifrane,Ait Sebaa Lajrouf,0.3912,Ifrane,
1040,1,97.6,Menara,1,Azilal,Béni Mellal-Khénifra,A_VALIDER,Messassa,0.6333,Taounate,Mnasra,0.6333,Kénitra,Senada,0.6333,Al Hoceïma,
1041,1,97.6,Mdiq Fnideq,1,M'diq-Fnideq,Tanger-Tétouan-Al Hoceïma,A_VALIDER,Fnideq,0.5492,,Bni Idder,0.4318,Tétouan,M'Diq,0.3455,,
1042,1,97.6,Assifane,1,Chefchaouen,Tanger-Tétouan-Al Hoceïma,A_VALIDER,Assilah,0.6333,Larache,Aguinane,0.5938,Tata,Tisfane,0.5938,Taroudant,
1043,1,97.6,As s Gharbia,1,Tinghir,Drâa-Tafilalet,A_VALIDER,Had Al Gharbia,0.6786,Tanger-Assilah,Meknassa Al Gharbia,0.5806,Taza,Ghiata Al Gharbia,0.5588,Taza,
1044,1,97.6,Medina,1,Essaouira,Marrakech-Safi,A_VALIDER,Médiouna,0.8143,Nouaceur,Mehdya,0.6333,Kénitra,Mellila,0.6333,Benslimane,
1045,1,97.7,Médina,1,Meknès,Fès-Meknès,A_VALIDER,Médiouna,0.8143,Nouaceur,Mehdya,0.6333,Kénitra,Mellila,0.6333,Benslimane,
1046,1,97.7,Médina,1,Safi,Marrakech-Safi,A_VALIDER,Médiouna,0.8143,Nouaceur,Mehdya,0.6333,Kénitra,Mellila,0.6333,Benslimane,
1047,1,97.7,Mly El Hassane,1,Tétouan,Tanger-Tétouan-Al Hoceïma,A_VALIDER,Sidi El Hattab,0.5846,El Kelâa des Sraghna,Bni Hassane,0.5542,Azilal,Fam El Hisn,0.5542,Assa-Zag,
1048,1,97.7,Bouaziar,1,Azilal,Béni Mellal-Khénifra,A_VALIDER,Aziar,0.6814,Agadir-Ida Ou Tanane,Bouarfa,0.5938,Figuig,Boudinar,0.5938,Al Hoceïma,
1049,1,97.7,H.Mohmadi,1,Béni Mellal,Béni Mellal-Khénifra,A_VALIDER,Mohammédia,0.6333,Mohammedia,Lamhadi,0.5278,Taroudant,Sidi Hammadi,0.4318,,
1050,1,97.7,Mellala,1,Settat,Casablanca-Settat,A_VALIDER,Mellila,0.8143,Benslimane,Meskala,0.6786,Essaouira,Hilala,0.6333,Chtouka-Aït Baha,
1051,1,97.7,Maimouna,1,Kénitra,Rabat-Salé-Kénitra,A_VALIDER,Masmouda,0.7125,Ouezzane,Mançoura,0.5938,Taounate,Médiouna,0.5938,Nouaceur,
1052,1,97.8,Maksouline,1,Al Hoceïma,Tanger-Tétouan-Al Hoceïma,A_VALIDER,Taliouine,0.57,Tata,Tinzouline,0.57,Zagora,Lahraouyine,0.5182,Casablanca,
1053,1,97.8,ben souda,1,Fès,Fès-Meknès,A_VALIDER,Ben Smim,0.5938,Ifrane,Bouhouda,0.5278,Taounate,Guenfouda,0.5278,Jerada,
1054,1,97.8,Malhart,1,Settat,Casablanca-Settat,A_VALIDER,Lamhara,0.5429,Taroudant,Lamharra,0.5429,El Kelâa des Sraghna,Majjat,0.5429,Chichaoua,
1055,1,97.8,BEN Maraaz,1,Meknès,Fès-Meknès,A_VALIDER,Ben Maachou,0.57,El Jadida,Ben Mansour,0.57,Kénitra,El Marsa,0.57,Laâyoune,
1056,1,97.8,M'Hannech,1,Tétouan,Tanger-Tétouan-Al Hoceïma,A_VALIDER,M'Hajer,0.6786,Driouch,M'Haya,0.5429,Moulay Yacoub,M'Ramer,0.5429,Chichaoua,
1057,1,97.8,M'Hirija,1,Guercif,Oriental,A_VALIDER,M'Haya,0.5938,Moulay Yacoub,Merija,0.5938,Jerada,Lamrija,0.475,,
1058,1,97.8,Beni Chiker Benichiker,1,Tinghir,Drâa-Tafilalet,A_VALIDER,Beni Chiker,0.7545,Nador,Beni Bechir,0.475,Taounate,Bni Ahmed Charqia,0.3886,Chefchaouen,
1059,1,97.9,Beni Chiker Benichiker,1,Nador,Oriental,A_VALIDER,Beni Chiker,0.7545,,Beni Bechir,0.475,Taounate,Bni Ahmed Charqia,0.3886,Chefchaouen,
1060,1,97.9,beni bouyafrour,1,Nador,Oriental,A_VALIDER,Bni Bouifrou,0.7308,,Bni Boufrah,0.5846,Al Hoceïma,Beni Ansar,0.5115,,
1061,1,97.9,Menara,1,El Kelâa des Sraghna,Marrakech-Safi,A_VALIDER,Messassa,0.6333,Taounate,Mnasra,0.6333,Kénitra,Senada,0.6333,Al Hoceïma,
1062,1,97.9,Machouar,1,Al Haouz,Marrakech-Safi,A_VALIDER,Marchouch,0.6333,Skhirate-Témara,Brachoua,0.5938,Skhirate-Témara,Aghbar,0.5429,Taroudant,
1063,1,97.9,Machouar,1,Tinghir,Drâa-Tafilalet,A_VALIDER,Marchouch,0.6333,Skhirate-Témara,Brachoua,0.5938,Skhirate-Témara,Aghbar,0.5429,Taroudant,
1064,1,97.9,Béni assifan,1,Chefchaouen,Tanger-Tétouan-Al Hoceïma,A_VALIDER,Beni Ansar,0.6333,Nador,Bni Ayat,0.6045,Azilal,Bni Hadifa,0.6045,Al Hoceïma,
1065,1,97.9,Menara,1,Tiznit,Souss-Massa,A_VALIDER,Messassa,0.6333,Taounate,Mnasra,0.6333,Kénitra,Senada,0.6333,Al Hoceïma,
1066,1,98.0,Bengrir,1,El Kelâa des Sraghna,Marrakech-Safi,A_VALIDER,Ben Guerir,0.665,Rehamna,Bounrar,0.5429,Taroudant,Tinghir,0.5429,Tinghir,
1067,1,98.0,Bendib,1,Sidi Slimane,Rabat-Salé-Kénitra,A_VALIDER,Boudnib,0.5429,Errachidia,Ben Taïeb,0.5278,Driouch,Ben Smim,0.475,Ifrane,
1068,1,98.0,Aruit,1,Nador,Oriental,A_VALIDER,Tagounite,0.5429,Zagora,Aghouinite,0.475,Aousserd,Agoudim,0.475,Midelt,
1069,1,98.0,Mesnana,1,Guercif,Oriental,A_VALIDER,Meskala,0.6786,Essaouira,Messassa,0.6786,Taounate,M'Saada,0.5429,Sidi Slimane,
